post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8581.69,1418.3099999999995,0.14183099999999996
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,10845.74,3346.74,0.44629150553407115
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6796.2,3.800000000000182,0.0005588235294117915
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,10679.56,6929.5599999999995,1.8478826666666666
7928537369,2026-05-01T05:00:05Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,15900.0,7400.0,0.8705882352941177
7928523069,2026-05-01T05:00:05Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9866.55,1366.5499999999993,0.16077058823529403
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22803.3,3096.7000000000007,0.11956370656370659
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7930464723,2026-05-01T04:00:06Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13944.93,45.06999999999971,0.003221586847748371
7928819683,2026-05-01T05:00:05Z,audi,s7,2014,118800.0,16000.0,16000.0,7180.42,8819.58,0.55122375
7930465553,2026-05-01T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,27875.44,107895.56,0.7946878199320915
7930764688,2026-05-01T04:00:06Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930618675,2026-05-01T04:00:06Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,3042.92,7707.08,0.7169376744186047
7930520115,2026-05-01T04:00:06Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5243.78,3843.7799999999997,2.745557142857143
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,7949.84,1850.1599999999999,0.18879183673469385
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T04:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T04:00:06Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
