post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,85000.0,83500.0,55.666666666666664
7926234605,2026-04-17T06:00:17Z,chevy,colorado,2019,101000.0,11500.0,11500.0,10800.0,700.0,0.06086956521739131
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5000.0,1005.0,0.25156445556946183
7926199758,2026-04-17T06:00:17Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926151746,2026-04-17T06:00:17Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926575489,2026-04-17T06:00:17Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T06:00:17Z,toyota,tacoma,2011,158594.0,,,3900.0,,
7926066162,2026-04-17T06:00:17Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,10885.0,1015.0,0.08529411764705883
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926815406,2026-04-17T06:00:17Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,6800.0,1805.0,0.3613613613613614
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,10998.0,4002.0,0.2668
7927039581,2026-04-17T04:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927638506,2026-04-17T07:00:43Z,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,14800.0,5815.0,0.6471897607122983
7927044268,2026-04-17T05:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-17T07:00:43Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2900.0,6900.0,0.7040816326530612
7927028187,2026-04-17T05:00:06Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7926981140,2026-04-17T05:00:06Z,ford,transit 250,2017,77000.0,20000.0,20000.0,26500.0,6500.0,0.325
7927197968,2026-04-17T05:00:06Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3700.0,1000.0,0.2127659574468085
7927443453,2026-04-17T07:00:43Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2800.0,5100.0,0.6455696202531646
7927172041,2026-04-17T05:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-17T07:00:43Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5900.0,2400.0,0.6857142857142857
7927692237,2026-04-17T07:00:43Z,tesla,s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-17T07:00:43Z,ford,f-150,1999,151234.0,4900.0,4900.0,3288.0,1612.0,0.3289795918367347
7927037471,2026-04-17T04:00:33Z,ford,f-350,2008,126000.0,9800.0,9800.0,10000.0,200.0,0.02040816326530612
7926735595,2026-04-17T04:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926963638,2026-04-17T06:00:17Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927857425,2026-04-17T05:00:06Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927693132,2026-04-17T07:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3000.0,52000.0,0.9454545454545454
7927445892,2026-04-17T07:00:43Z,mini,cooper s,2013,91274.0,6995.0,6995.0,7500.0,505.0,0.07219442458899214
7927710951,2026-04-17T07:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927718802,2026-04-17T07:00:43Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927586490,2026-04-17T04:00:33Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927901063,2026-04-17T05:00:06Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
