post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,85000.0,83500.0,55.666666666666664
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3500.0,495.0,0.12390488110137672
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11800.0,100.0,0.008403361344537815
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7927039581,2026-04-17T04:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927044268,2026-04-17T04:00:33Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8000.0,57000.0,0.8769230769230769
7927172041,2026-04-17T04:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927037471,2026-04-17T04:00:33Z,ford,f-350,2008,126000.0,9800.0,9800.0,3500.0,6300.0,0.6428571428571429
7926735595,2026-04-17T04:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927586490,2026-04-17T04:00:33Z,lincoln,capri,1953,5000.0,15500.0,15500.0,58925.0,43425.0,2.8016129032258066
