post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928982857,2026-05-02T12:00:38Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7929003398,2026-05-02T12:00:38Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,50315.0,40815.0,4.2963157894736845
7929149024,2026-05-02T12:00:38Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7929148959,2026-05-02T19:00:12Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929151446,2026-05-02T16:00:05Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929149426,2026-05-02T12:00:38Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929147675,2026-05-02T12:00:38Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10998.0,0.0,0.0
7929154014,2026-05-02T19:00:12Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929147219,2026-05-02T16:00:05Z,subaru,xv crosstrek,2014,136625.0,9900.0,9900.0,10998.0,1098.0,0.11090909090909092
7929084823,2026-05-02T19:00:12Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-05-02T12:00:38Z,toyota,prius,2008,122000.0,4800.0,4800.0,3950.0,850.0,0.17708333333333334
7929485270,2026-05-02T06:00:30Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4000.0,700.0,0.14893617021276595
7929292415,2026-05-02T06:00:30Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7929611533,2026-05-02T16:00:05Z,honda,crv,2004,200000.0,1600.0,1600.0,4700.0,3100.0,1.9375
7929414179,2026-05-02T16:00:05Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929192988,2026-05-02T19:00:12Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,2000.0,3500.0,0.6363636363636364
7929149342,2026-05-02T19:00:12Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929149261,2026-05-02T16:00:05Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7929510424,2026-05-02T06:00:30Z,bmw,645i,2004,59000.0,12500.0,12500.0,7999.0,4501.0,0.36008
7929297535,2026-05-02T12:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7929668565,2026-05-02T19:00:12Z,buick,encore gx,2024,19604.0,23797.0,23797.0,42397.0,18600.0,0.7816111274530403
7929999342,2026-05-02T07:00:42Z,jeep,compass,2015,155000.0,4500.0,4500.0,8000.0,3500.0,0.7777777777777778
7929596984,2026-05-02T19:00:12Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7929496984,2026-05-02T19:00:12Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,7500.0,8400.0,0.5283018867924528
7929351943,2026-05-02T12:00:38Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,88993.0,74495.0,14498.0,0.16291168968345826
7929933457,2026-05-02T16:00:05Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,43000.0,24683.0,1.3475459955232845
7930464723,2026-05-02T10:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464523,2026-05-02T18:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930435080,2026-05-02T07:00:42Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,10450.0,1465.0,0.16304952698942682
7930296088,2026-05-02T20:00:05Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930178925,2026-05-02T09:00:38Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,7999.0,886.0,0.09971862689926843
7929980515,2026-05-02T16:00:05Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8998.0,1098.0,0.1389873417721519
7929782243,2026-05-02T19:00:12Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7929989720,2026-05-02T20:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,25197.0,28160.0,0.5277658039245084
7930454144,2026-05-02T08:00:23Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-05-02T18:00:05Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-02T15:00:15Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-02T10:00:05Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,7999.0,501.0,0.05894117647058823
7930173303,2026-05-02T07:00:42Z,toyota,camry,2009,170000.0,4500.0,4500.0,6250.0,1750.0,0.3888888888888889
7930147396,2026-05-02T13:00:05Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,82788.0,58109.0,2.3545929737833786
7930067997,2026-05-02T07:00:42Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,12500.0,2600.0,0.26262626262626265
7930265507,2026-05-02T07:00:42Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-05-02T07:00:42Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,5900.0,3000.0,0.33707865168539325
7929970578,2026-05-02T06:00:30Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,89995.0,81895.0,10.110493827160493
7930330247,2026-05-02T13:00:05Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,43000.0,2870.0,0.06256812731632876
7930306172,2026-05-02T09:00:38Z,toyota,tacoma trd sport v6 4x4 crew cab pickup,2017,118850.0,26900.0,26900.0,9500.0,17400.0,0.6468401486988847
7930113979,2026-05-02T07:00:42Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10950.0,0.0,0.0
7930091132,2026-05-02T06:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429068,2026-05-02T14:00:29Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,2000.0,800.0,0.6666666666666666
