post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7931049500,2026-05-07T04:00:18Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,38997.0,19722.0,0.3358708424870996
7931206130,2026-05-07T04:00:18Z,ford,transit connect,2013,32000.0,11000.0,11000.0,14200.0,3200.0,0.2909090909090909
7931477034,2026-05-07T07:00:41Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931153153,2026-05-07T04:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,22795.0,2798.0,0.13992098814822224
7931482526,2026-05-07T07:00:41Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931279366,2026-05-07T04:00:18Z,honda,fit,2009,106000.0,7800.0,7800.0,3500.0,4300.0,0.5512820512820513
7931243504,2026-05-07T04:00:18Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482429,2026-05-07T07:00:41Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482785,2026-05-07T04:00:18Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931515827,2026-05-07T06:00:11Z,ford,f-150,2005,169000.0,11800.0,11800.0,3500.0,8300.0,0.7033898305084746
7931645169,2026-05-07T06:00:11Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,10995.0,4295.0,0.641044776119403
7931651841,2026-05-07T07:00:41Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932018324,2026-05-07T06:00:11Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931992818,2026-05-07T06:00:11Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,8885.0,2485.0,0.38828125
7932125786,2026-05-07T06:00:11Z,bmw,x6,2022,76833.0,43995.0,43995.0,21500.0,22495.0,0.5113081031935447
7932018353,2026-05-07T06:00:11Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931843769,2026-05-07T05:00:31Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-07T07:00:41Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6500.0,1495.0,0.18699186991869918
7931719518,2026-05-07T05:00:31Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6500.0,600.0,0.1016949152542373
7931715389,2026-05-07T07:00:41Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,25000.0,2500.0,0.09090909090909091
7932485533,2026-05-07T05:00:31Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8385.11,485.1100000000006,0.06140632911392412
7932276802,2026-05-07T05:00:31Z,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7932260863,2026-05-07T05:00:31Z,acura,integra,2025,4600.0,32900.0,32900.0,38997.0,6097.0,0.1853191489361702
7932254747,2026-05-07T05:00:31Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932250587,2026-05-07T05:00:31Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-07T05:00:31Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4700.0,3200.0,2.1333333333333333
7931947478,2026-05-07T05:00:31Z,vw,jetta,2016,147000.0,4900.0,4900.0,8995.0,4095.0,0.8357142857142857
7932082124,2026-05-07T06:00:11Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-07T06:00:11Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-07T07:00:41Z,gmc,terrain,2018,74765.0,16997.0,16997.0,17990.0,993.0,0.05842207448373243
7932018339,2026-05-07T07:00:41Z,audi,q5,2014,129400.0,9800.0,9800.0,9800.0,0.0,0.0
7931945260,2026-05-07T07:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931717554,2026-05-07T07:00:41Z,mazda,rx3,1978,99999.0,,,3750.0,,
