post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930975086,2026-05-08T06:00:21Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7931232928,2026-05-08T06:00:21Z,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,8800.0,3100.0,0.543859649122807
7931134072,2026-05-08T12:00:06Z,subaru,outback,2015,171000.0,6500.0,6500.0,6700.0,200.0,0.03076923076923077
7931482165,2026-05-08T11:00:38Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,59500.0,18300.0,0.2352185089974293
7931386284,2026-05-08T13:00:05Z,subaru,outback,2015,176255.0,7998.0,7998.0,5800.0,2198.0,0.27481870467616903
7931291640,2026-05-08T12:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931381668,2026-05-08T13:00:05Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931473651,2026-05-08T12:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7931465356,2026-05-08T06:00:21Z,nissan,altima,2003,59000.0,2800.0,2800.0,12500.0,9700.0,3.4642857142857144
7931451340,2026-05-08T09:00:30Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931151528,2026-05-08T12:00:06Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931481730,2026-05-08T13:00:05Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10998.0,2198.0,0.24977272727272729
7931403950,2026-05-08T09:00:30Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,47500.0,31981.0,2.0607642244990014
7931153153,2026-05-08T12:00:06Z,buick,envista,2024,15753.0,19997.0,19997.0,23900.0,3903.0,0.19517927689153372
7931476494,2026-05-08T13:00:05Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-08T12:00:06Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,29900.0,9900.0,0.495
7931381712,2026-05-08T11:00:38Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931243178,2026-05-08T08:00:08Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-08T06:00:21Z,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5000.0,200.0,0.041666666666666664
7931288695,2026-05-08T09:00:30Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3200.0,8300.0,0.7217391304347827
7931457326,2026-05-08T06:00:21Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,50315.0,32685.0,0.39379518072289155
7931217661,2026-05-08T13:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931381787,2026-05-08T10:00:06Z,subaru,impreza,2014,112834.0,9998.0,9998.0,12990.0,2992.0,0.29925985197039406
7931482619,2026-05-08T13:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-08T09:00:30Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931482429,2026-05-08T10:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931587966,2026-05-08T11:00:38Z,nissan,sentra sr,2010,134000.0,2950.0,2950.0,3285.0,335.0,0.1135593220338983
7931501694,2026-05-08T11:00:38Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931903769,2026-05-08T06:00:21Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-08T07:00:29Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6495.0,4795.0,2.820588235294118
7931515827,2026-05-08T05:00:10Z,ford,f-150,2005,169000.0,11800.0,11800.0,900.0,10900.0,0.923728813559322
7931645169,2026-05-08T11:00:38Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,900.0,5800.0,0.8656716417910447
7931637067,2026-05-08T12:00:06Z,jeep,compass,2022,33282.0,21595.0,21595.0,16579.0,5016.0,0.2322759898124566
7931555233,2026-05-08T05:00:10Z,dodge,neon,2002,150000.0,,,3288.0,,
7931656179,2026-05-08T13:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,17995.0,5495.0,0.4396
7931651841,2026-05-08T11:00:38Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-08T09:00:30Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9885.0,,
7931609764,2026-05-08T11:00:38Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7932125786,2026-05-08T04:00:05Z,bmw,x6,2022,76833.0,43995.0,43995.0,21900.0,22095.0,0.5022161609273781
7932018353,2026-05-08T04:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,9111.13,4688.870000000001,0.3397731884057972
7931914889,2026-05-08T10:00:06Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,6800.0,3000.0,0.7894736842105263
7931843769,2026-05-08T05:00:10Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-08T09:00:30Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,5900.0,2095.0,0.2620387742338962
7931760593,2026-05-08T10:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931715389,2026-05-08T06:00:21Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,56000.0,28500.0,1.0363636363636364
