post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,9450.0,435.0,0.04400606980273141
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927886686,2026-04-21T08:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927710951,2026-04-21T08:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942073,2026-04-21T06:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927901288,2026-04-21T05:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-21T08:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8499.0,514.0,0.06437069505322479
7927856141,2026-04-21T08:00:33Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,6999.0,1514.0,0.27602552415679127
7927901063,2026-04-21T08:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,12850.0,1350.0,0.11739130434782609
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-21T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927942580,2026-04-21T05:00:06Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927941966,2026-04-21T06:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942555,2026-04-21T06:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T06:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7928317228,2026-04-21T04:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T04:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-21T06:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3000.0,2200.0,0.4230769230769231
7928019153,2026-04-21T05:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T06:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T07:00:36Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-21T06:00:05Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14800.0,5810.0,0.646273637374861
7928523681,2026-04-21T07:00:36Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T06:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928194997,2026-04-21T07:00:36Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-21T05:00:06Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928195547,2026-04-21T05:00:06Z,toyota,rav4,2016,150000.0,11700.0,11700.0,12900.0,1200.0,0.10256410256410256
7928008565,2026-04-21T07:00:36Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5500.0,0.0,0.0
7928523469,2026-04-21T07:00:36Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,7549.83,2350.17,0.2373909090909091
7928717739,2026-04-21T07:00:36Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,16900.0,10150.0,1.5037037037037038
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,3700.0,50.0,0.013333333333333334
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-21T05:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-21T07:00:36Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928839362,2026-04-21T07:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928723431,2026-04-21T07:00:36Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-21T07:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
