post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928982857,2026-05-02T12:00:38Z,honda,civic,2011,56000.0,3200.0,3200.0,25993.0,22793.0,7.1228125
7929003398,2026-05-02T12:00:38Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,31310.0,21810.0,2.2957894736842106
7929149024,2026-05-02T12:00:38Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4700.0,200.0,0.04081632653061224
7929149426,2026-05-02T12:00:38Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929147675,2026-05-02T12:00:38Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10998.0,0.0,0.0
7929154014,2026-05-02T12:00:38Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929698623,2026-05-02T12:00:38Z,toyota,prius,2008,122000.0,4800.0,4800.0,6000.0,1200.0,0.25
7929485270,2026-05-02T06:00:30Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3500.0,1200.0,0.2553191489361702
7929292415,2026-05-02T06:00:30Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,5485.0,3500.0,0.38953811908736785
7929611533,2026-05-02T06:00:30Z,honda,crv,2004,200000.0,1600.0,1600.0,2500.0,900.0,0.5625
7929414179,2026-05-02T06:00:30Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929510424,2026-05-02T06:00:30Z,bmw,645i,2004,59000.0,12500.0,12500.0,7500.0,5000.0,0.4
7929297535,2026-05-02T12:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7929668565,2026-05-02T12:00:38Z,buick,encore gx,2024,19604.0,23797.0,23797.0,24679.0,882.0,0.03706349539857965
7929999342,2026-05-02T07:00:42Z,jeep,compass,2015,155000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7929496984,2026-05-02T06:00:30Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10200.0,5700.0,0.3584905660377358
7929351943,2026-05-02T12:00:38Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,88993.0,88993.0,0.0,0.0
7930464723,2026-05-02T10:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464523,2026-05-02T10:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930435080,2026-05-02T07:00:42Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8995.0,10.0,0.0011129660545353367
7930296088,2026-05-02T07:00:42Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930178925,2026-05-02T09:00:38Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,3400.0,5485.0,0.6173325830050647
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,25197.0,28160.0,0.5277658039245084
7930454144,2026-05-02T08:00:23Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930350340,2026-05-02T09:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-02T10:00:05Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7930173303,2026-05-02T07:00:42Z,toyota,camry,2009,170000.0,4500.0,4500.0,6250.0,1750.0,0.3888888888888889
7930067997,2026-05-02T07:00:42Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,12500.0,2600.0,0.26262626262626265
7930265507,2026-05-02T07:00:42Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-05-02T07:00:42Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,5900.0,3000.0,0.33707865168539325
7929970578,2026-05-02T06:00:30Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,17500.0,9400.0,1.1604938271604939
7930330247,2026-05-02T10:00:05Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,43000.0,2870.0,0.06256812731632876
7930306172,2026-05-02T09:00:38Z,toyota,tacoma trd sport v6 4x4 crew cab pickup,2017,118850.0,26900.0,26900.0,14900.0,12000.0,0.44609665427509293
7930113979,2026-05-02T07:00:42Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10950.0,0.0,0.0
7930091132,2026-05-02T06:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429068,2026-05-02T04:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,4800.0,3600.0,3.0
7930047015,2026-05-02T04:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
