post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927942073,2026-04-21T06:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927901288,2026-04-21T05:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,14850.0,3350.0,0.29130434782608694
7927941456,2026-04-21T05:00:06Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-21T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927942580,2026-04-21T05:00:06Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927941966,2026-04-21T06:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942555,2026-04-21T06:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T06:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8773.99,1026.0100000000002,0.1046948979591837
7928317228,2026-04-21T04:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T04:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21924.99,424.9900000000016,0.01976697674418612
7928082393,2026-04-21T06:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3324.7,1875.3000000000002,0.36063461538461544
7928019153,2026-04-21T05:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T06:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T06:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-21T06:00:05Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7928523681,2026-04-21T04:00:06Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T06:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928293714,2026-04-21T05:00:06Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928195547,2026-04-21T05:00:06Z,toyota,rav4,2016,150000.0,11700.0,11700.0,6900.0,4800.0,0.41025641025641024
7928717739,2026-04-21T04:00:06Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,5972.49,777.5100000000002,0.1151866666666667
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,11436.78,7686.780000000001,2.049808
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11907.59,7.5900000000001455,0.0006378151260504324
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23699.16,200.84000000000015,0.008403347280334735
7928525343,2026-04-21T05:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
