post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922723740,2026-04-08T12:00:11Z,ford,f-150,2018,71621.0,29920.0,29920.0,22922.76,6997.240000000002,0.23386497326203215
7922764895,2026-04-08T12:00:11Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3189.26,10.739999999999782,0.0033562499999999318
7922899953,2026-04-08T12:00:11Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7923269477,2026-04-08T12:00:11Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8208.99,4591.01,0.35867265625
7923269623,2026-04-08T12:00:11Z,bmw,5 series,2016,100300.0,14800.0,14800.0,12134.69,2665.3099999999995,0.1800885135135135
7923277819,2026-04-08T12:00:11Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,9281.53,1286.5300000000007,0.16091682301438406
7923456476,2026-04-08T12:00:11Z,kia,rio,2012,95000.0,3995.0,3995.0,4927.41,932.4099999999999,0.23339424280350435
7923559798,2026-04-08T12:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,10690.9,18209.1,0.6300726643598615
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,19999.0,18999.0,18.999
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,5143.93,143.9300000000003,0.028786000000000058
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,22922.76,12122.759999999998,1.1224777777777777
7923952902,2026-04-08T15:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,1714.71,164.71000000000004,0.10626451612903229
7924005476,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,10164.63,129335.37,0.9271352688172043
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6325.98,559.0200000000004,0.08119389978213513
7924093354,2026-04-08T15:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,9343.34,11656.66,0.5550790476190476
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,6018.36,1068.3599999999997,0.21583030303030296
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,56388.7,7433.699999999997,0.15184761515677658
7924375576,2026-04-08T14:00:07Z,cadillac,cts premium,2012,170000.0,7299.0,7299.0,5034.91,2264.09,0.3101918070968626
