post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927889382,2026-04-19T06:00:35Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3270.98,1629.02,0.3324530612244898
7927856642,2026-04-19T06:00:35Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11597.55,1712.5499999999993,0.17324734446130494
7927872263,2026-04-19T06:00:35Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927868905,2026-04-19T07:00:23Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857671,2026-04-19T05:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857425,2026-04-19T07:00:23Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857048,2026-04-19T04:00:34Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9798.45,101.54999999999927,0.010257575757575684
7927886686,2026-04-19T06:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-19T04:00:34Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927942073,2026-04-19T05:00:44Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-19T04:00:34Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-19T06:00:35Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,10724.39,12775.61,0.5436429787234043
7927857624,2026-04-19T04:00:34Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927786239,2026-04-19T07:00:23Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927877622,2026-04-19T05:00:44Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,3512.43,3472.57,0.4971467430207588
7927857572,2026-04-19T07:00:23Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927857364,2026-04-19T07:00:23Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10932.57,2032.5699999999997,0.22837865168539323
7927941588,2026-04-19T07:00:23Z,honda,element,2009,138876.0,11400.0,11400.0,7926.88,3473.12,0.304659649122807
7927942338,2026-04-19T05:00:44Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927941666,2026-04-19T04:00:34Z,subaru,legacy,2010,127030.0,5500.0,5500.0,7926.88,2426.88,0.44125090909090914
7927941506,2026-04-19T05:00:44Z,nissan,rogue,2019,143504.0,10990.0,10990.0,5700.0,5290.0,0.4813466787989081
7927941966,2026-04-19T07:00:23Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-19T06:00:35Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7927942555,2026-04-19T06:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-19T07:00:23Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942488,2026-04-19T04:00:34Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927942301,2026-04-19T05:00:44Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14785.61,795.6100000000006,0.05686990707648324
7927941787,2026-04-19T07:00:23Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-19T05:00:44Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,7926.88,1873.12,0.191134693877551
7927944447,2026-04-19T06:00:35Z,bmw,328i,2007,117112.0,5900.0,5900.0,7926.88,2026.88,0.34353898305084746
7927944368,2026-04-19T06:00:35Z,nissan,murano,2018,110109.0,14900.0,14900.0,16098.35,1198.3500000000004,0.08042617449664433
7927941746,2026-04-19T06:00:35Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942194,2026-04-19T07:00:23Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
