post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-27T10:00:31Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6013.52,236.47999999999956,0.03783679999999993
7926991399,2026-04-27T08:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4439.53,60.470000000000255,0.013437777777777835
7927718194,2026-04-27T09:00:33Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11932.74,132.73999999999978,0.011249152542372862
7927511121,2026-04-27T10:00:31Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,3872.81,2927.19,0.4304691176470588
7927028187,2026-04-27T09:00:33Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-27T10:00:31Z,ford,transit 250,2017,77000.0,20000.0,20000.0,17124.51,2875.4900000000016,0.14377450000000008
7927197968,2026-04-27T10:00:31Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3872.81,827.19,0.17599787234042555
7927361501,2026-04-27T09:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-27T08:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-27T08:00:34Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,7128.08,1828.08,0.34492075471698114
7927019087,2026-04-27T09:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927738568,2026-04-27T10:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,3516.59,16483.41,0.8241705
7927665179,2026-04-27T10:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,1760.69,3139.31,0.6406755102040816
7927339985,2026-04-27T10:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927037471,2026-04-27T10:00:31Z,ford,f-350,2008,126000.0,9700.0,9700.0,10526.16,826.1599999999999,0.08517113402061854
7927445892,2026-04-27T10:00:31Z,mini,cooper s,2013,91274.0,6995.0,6995.0,6231.43,763.5699999999997,0.1091593995711222
7927786239,2026-04-27T09:00:33Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856141,2026-04-27T09:00:33Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,8499.0,3014.0,0.5494986326344576
7927586490,2026-04-27T10:00:31Z,lincoln,capri,1953,5000.0,15500.0,15500.0,183481.4,167981.4,10.837509677419355
7927942225,2026-04-27T07:00:38Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928490407,2026-04-27T04:00:42Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928231853,2026-04-27T06:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927944409,2026-04-27T07:00:38Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13500.0,4510.0,0.5016685205784205
7928429713,2026-04-27T04:00:42Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928523681,2026-04-27T07:00:38Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,16341.75,5441.75,0.499243119266055
7928238558,2026-04-27T06:00:38Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1579.41,379.4100000000001,0.3161750000000001
7928526611,2026-04-27T07:00:38Z,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,21420.76,2479.2400000000016,0.10373389121338919
7928864120,2026-04-27T06:00:38Z,chevy,c3500,1999,240000.0,7000.0,7000.0,5797.87,1202.13,0.17173285714285716
7928839362,2026-04-27T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928524015,2026-04-27T06:00:38Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928537369,2026-04-27T06:00:38Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8987.5,487.5,0.057352941176470586
7928523950,2026-04-27T04:00:42Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929027189,2026-04-27T07:00:38Z,dodge,ram 2500,2003,145000.0,1.0,1.0,6932.43,6931.43,6931.43
7928865791,2026-04-27T05:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-27T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928815343,2026-04-27T04:00:42Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-27T07:00:38Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7928730478,2026-04-27T05:00:33Z,mercedes-benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,15336.23,32163.77,0.677132
7928815707,2026-04-27T04:00:42Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,7000.0,5696.08,1303.92,0.18627428571428573
7929021911,2026-04-27T06:00:38Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,23020.2,15859.8,0.40791666666666665
7928994128,2026-04-27T06:00:38Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,4649.73,2300.2700000000004,0.3309741007194245
7928927126,2026-04-27T05:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-27T06:00:38Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6444.59,50.409999999999854,0.0077613548883756515
7928833009,2026-04-27T07:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,7118.84,123.84000000000015,0.01770407433881346
7928526450,2026-04-27T04:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,42348.9,16448.9,0.6350926640926642
7929149024,2026-04-27T05:00:33Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4949.75,49.75,0.010153061224489796
7928700380,2026-04-27T07:00:38Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928744823,2026-04-27T06:00:38Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,19543.63,49449.369999999995,0.7167302479961735
7928764166,2026-04-27T04:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,5000.0,9000.0,0.6428571428571429
7929084823,2026-04-27T07:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
