post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929485270,2026-05-02T06:00:30Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3500.0,1200.0,0.2553191489361702
7929292415,2026-05-02T06:00:30Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9386.69,401.6900000000005,0.04470673344463
7929611533,2026-05-02T06:00:30Z,honda,crv,2004,200000.0,1600.0,1600.0,3000.0,1400.0,0.875
7929414179,2026-05-02T06:00:30Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929510424,2026-05-02T06:00:30Z,bmw,645i,2004,59000.0,12500.0,12500.0,13000.0,500.0,0.04
7929999342,2026-05-02T07:00:42Z,jeep,compass,2015,155000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7929496984,2026-05-02T06:00:30Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,7500.0,8400.0,0.5283018867924528
7930435080,2026-05-02T07:00:42Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930296088,2026-05-02T07:00:42Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930178925,2026-05-02T07:00:42Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,25000.0,16115.0,1.8137310073157007
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,25197.0,28160.0,0.5277658039245084
7930454144,2026-05-02T08:00:23Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930350340,2026-05-02T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930173303,2026-05-02T07:00:42Z,toyota,camry,2009,170000.0,4500.0,4500.0,6250.0,1750.0,0.3888888888888889
7930067997,2026-05-02T07:00:42Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,15990.0,6090.0,0.6151515151515151
7930265507,2026-05-02T07:00:42Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-05-02T07:00:42Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,5900.0,3000.0,0.33707865168539325
7929970578,2026-05-02T06:00:30Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,10495.0,2395.0,0.295679012345679
7930306172,2026-05-02T07:00:42Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,14900.0,12000.0,0.44609665427509293
7930113979,2026-05-02T07:00:42Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10950.0,0.0,0.0
7930091132,2026-05-02T06:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429068,2026-05-02T04:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7930047015,2026-05-02T04:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-05-02T06:00:30Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929762862,2026-05-02T06:00:30Z,ford,ranger,2009,199000.0,1000.0,1000.0,7500.0,6500.0,6.5
7930464385,2026-05-02T08:00:23Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930457591,2026-05-02T05:00:19Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-02T05:00:19Z,honda,civic lx,2008,141000.0,4800.0,4800.0,3285.0,1515.0,0.315625
7930090796,2026-05-02T05:00:19Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930505544,2026-05-02T08:00:23Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930465905,2026-05-02T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-02T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464493,2026-05-02T08:00:23Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-02T08:00:23Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3800.0,100.0,0.02564102564102564
7930464606,2026-05-02T05:00:19Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930276897,2026-05-02T05:00:19Z,honda,passport elite,2019,170000.0,12400.0,12400.0,8500.0,3900.0,0.31451612903225806
7930464779,2026-05-02T08:00:23Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7931146154,2026-05-02T08:00:23Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7930834572,2026-05-02T08:00:23Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930806044,2026-05-02T08:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,20900.0,6000.0,0.40268456375838924
7930464468,2026-05-02T04:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-02T08:00:23Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
