post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923939433,2026-04-05T01:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,6331.27,468.72999999999956,0.0689308823529411
7923952902,2026-04-05T01:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,5710.64,4160.64,2.684283870967742
7923911742,2026-04-05T01:00:06Z,ford,ranger,2000,104000.0,3500.0,3500.0,9849.46,6349.459999999999,1.8141314285714283
7924005476,2026-04-05T01:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3475.19,187.19000000000005,0.056931265206812666
7923948506,2026-04-05T01:00:06Z,ford,escape,2015,119500.0,7800.0,7800.0,6944.6,855.3999999999996,0.10966666666666662
7924057907,2026-04-05T01:00:06Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,90537.53,48962.47,0.3509854480286738
7924202834,2026-04-05T02:00:14Z,dodge,neon,2002,150000.0,3288.0,3288.0,3475.19,187.19000000000005,0.056931265206812666
7924224692,2026-04-05T02:00:14Z,chevy,equinox,2013,138000.0,4950.0,4950.0,3476.15,1473.85,0.2977474747474747
7924338874,2026-04-05T02:00:14Z,honda,civic,2012,136000.0,3500.0,3500.0,6342.0,2842.0,0.812
7924376322,2026-04-05T02:00:14Z,dodge,neon,2002,150000.0,3288.0,3288.0,3475.19,187.19000000000005,0.056931265206812666
7924303723,2026-04-05T01:00:06Z,ford,f-150,2018,71621.0,29955.0,29955.0,21938.7,8016.299999999999,0.26761141712568853
7924386182,2026-04-05T01:00:06Z,toyota,camry se,2012,93250.0,13800.0,13800.0,7266.56,6533.44,0.47343768115942025
7924262826,2026-04-05T01:00:06Z,volvo,240,1990,252300.0,1200.0,1200.0,4770.0,3570.0,2.975
7924445814,2026-04-05T01:00:06Z,ram,promaster city,2019,201000.0,8500.0,8500.0,7775.0,725.0,0.08529411764705883
7924590168,2026-04-05T01:00:06Z,ford,f 150,1987,79000.0,7500.0,7500.0,14438.42,6938.42,0.9251226666666666
7924615716,2026-04-05T02:00:14Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,1859.9,640.0999999999999,0.25604
7924685857,2026-04-05T02:00:14Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4440.0,360.0,0.075
7924663819,2026-04-05T01:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,10535.09,6835.09,1.8473216216216217
7924666974,2026-04-05T01:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,16513.33,3013.3300000000017,0.22320962962962976
7924666730,2026-04-05T01:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,17840.0,1090.0,0.06507462686567164
7924687780,2026-04-04T09:00:08Z,honda,civic ex,2014,150000.0,6999.0,6999.0,4283.33,2715.67,0.38800828689812833
7924685016,2026-04-05T01:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3476.15,12423.85,0.781374213836478
7924667042,2026-04-04T11:00:52Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9516.27,3983.7299999999996,0.2950911111111111
7924752722,2026-04-05T03:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7845.45,1149.5500000000002,0.12779877709838802
7924666742,2026-04-05T02:00:14Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,13541.0,2359.0,0.14836477987421384
7924660924,2026-04-05T01:00:06Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,10671.73,673.7299999999996,0.06738647729545905
7924667000,2026-04-05T01:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,90537.53,84462.47,0.4826426857142857
7924831703,2026-04-05T02:00:14Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,6331.27,153.72999999999956,0.023705474171164156
7924825235,2026-04-05T03:00:07Z,honda,civic lx,2012,159543.0,5995.0,5995.0,10535.09,4540.09,0.7573127606338615
7924813991,2026-04-04T11:00:52Z,dodge,neon,2002,150000.0,3288.0,3288.0,3475.19,187.19000000000005,0.056931265206812666
