post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,82783.8,79283.8,22.652514285714286
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,16733.2,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,12500.0,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,47030.1,6789.9000000000015,0.1261594202898551
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,4303.55,20196.45,0.8243448979591838
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,4303.55,803.5500000000002,0.22958571428571434
7926575489,2026-04-22T13:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926514816,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926731711,2026-04-22T13:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,82783.8,7783.800000000003,0.10378400000000004
7927039581,2026-04-22T13:00:39Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6203.54,46.460000000000036,0.0074336000000000055
7927889382,2026-04-22T15:00:44Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3299.24,1600.7600000000002,0.32668571428571436
7927718194,2026-04-22T15:00:44Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,14900.0,3100.0,0.2627118644067797
7927638506,2026-04-22T13:00:39Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,5793.4,3191.6000000000004,0.3552142459654981
7927579304,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927028187,2026-04-22T13:00:39Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927197968,2026-04-22T13:00:39Z,toyota,solara,2008,189000.0,4700.0,4700.0,3895.07,804.9299999999998,0.17126170212765954
7927038127,2026-04-22T13:00:39Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7264.19,564.1899999999996,0.0842074626865671
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,3900.0,0.0,0.0
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,18443.83,16556.17,0.47303342857142855
7927199298,2026-04-22T12:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927325013,2026-04-22T15:00:44Z,volkswagen,passat,2014,86000.0,5800.0,5800.0,7889.66,2089.66,0.3602862068965517
7927872263,2026-04-22T14:00:35Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9890.0,1005.0,0.11311198649409117
7927868905,2026-04-22T14:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927665179,2026-04-22T15:00:44Z,ford,f-150,1999,151234.0,4900.0,4900.0,3765.75,1134.25,0.2314795918367347
7927468244,2026-04-22T15:00:44Z,ford,f-150,2002,118500.0,6500.0,6500.0,6813.17,313.1700000000001,0.048180000000000014
7926963638,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1508.93,53491.07,0.9725649090909091
7927886686,2026-04-22T12:00:42Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927742061,2026-04-22T12:00:42Z,ford,ranger,2000,104000.0,3500.0,3500.0,3466.34,33.659999999999854,0.009617142857142815
7927740737,2026-04-22T15:00:44Z,ford,f250,1997,131000.0,5000.0,5000.0,4863.13,136.8699999999999,0.027373999999999978
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7483.21,515.79,0.06448181022627827
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-22T15:00:44Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16733.2,6766.799999999999,0.2879489361702127
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-22T12:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-22T09:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1508.93,1491.07,0.4970233333333333
7927586490,2026-04-22T13:00:39Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927901063,2026-04-22T09:00:38Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-22T14:00:35Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-22T08:00:43Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-22T14:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12447.33,147.32999999999993,0.0119780487804878
7927901153,2026-04-22T08:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-22T14:00:35Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942580,2026-04-22T09:00:38Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-22T08:00:43Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-22T12:00:42Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
