post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-24T09:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5500.0,0.0,0.0
7926690058,2026-04-24T13:00:38Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3900.0,600.0,0.18181818181818182
7926450869,2026-04-24T15:00:30Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5985.0,985.0,0.197
7926593615,2026-04-24T12:00:33Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926575489,2026-04-24T21:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926472431,2026-04-24T13:00:38Z,jeep,grand cherokee,2019,90000.0,,,11500.0,,
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,12800.0,1915.0,0.17593017914561324
7926267852,2026-04-24T08:00:47Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926386562,2026-04-24T08:00:47Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,8985.0,486.0,0.057183198023296855
7926653231,2026-04-24T15:00:30Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5900.0,15100.0,0.719047619047619
7926372867,2026-04-24T11:00:28Z,vw,buggy,1978,,1200.0,1200.0,9900.0,8700.0,7.25
7926706752,2026-04-24T13:00:38Z,nissan,xterra,2002,162000.0,700.0,700.0,6995.0,6295.0,8.992857142857142
7926317186,2026-04-24T13:00:38Z,ford,f-150,2016,178733.0,,,6900.0,,
7926600091,2026-04-24T21:00:37Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7926731711,2026-04-24T21:00:37Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
