post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924685016,2026-04-17T18:00:38Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5495.0,10405.0,0.6544025157232705
7924810376,2026-04-17T18:00:38Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,6900.0,3000.0,0.30303030303030304
7925055107,2026-04-17T18:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925530133,2026-04-17T19:00:33Z,honda,crv,2008,166000.0,5900.0,5900.0,5500.0,400.0,0.06779661016949153
7925568460,2026-04-17T19:00:33Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925559046,2026-04-17T22:00:35Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10900.0,4700.0,0.7580645161290323
7925625070,2026-04-17T22:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12800.0,1100.0,0.07913669064748201
7925869882,2026-04-17T22:00:35Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2500.0,5500.0,0.6875
7925750254,2026-04-17T19:00:33Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925662162,2026-04-17T22:00:35Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925862253,2026-04-17T22:00:35Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,17500.0,6000.0,0.5217391304347826
7925854156,2026-04-17T19:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925683896,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925830296,2026-04-17T15:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-17T19:00:33Z,saab,900s,1991,216000.0,900.0,900.0,1200.0,300.0,0.3333333333333333
7925910209,2026-04-17T19:00:33Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925890251,2026-04-17T22:00:35Z,jeep,grand cherokee,2019,90000.0,,,17200.0,,
7925909861,2026-04-17T19:00:33Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926029250,2026-04-17T13:00:30Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7100.0,605.0,0.09314857582755966
7926015068,2026-04-17T22:00:35Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7900.0,1500.0,0.1595744680851064
7925910309,2026-04-17T22:00:35Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926165731,2026-04-17T15:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7926096214,2026-04-17T20:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-17T15:00:06Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,5999.0,6496.0,0.5198879551820729
7925906358,2026-04-17T19:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,11950.0,952.0,0.08656119294417167
7926234605,2026-04-17T15:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17300.0,5800.0,0.5043478260869565
7925998449,2026-04-17T22:00:35Z,nissan,altima,2009,134000.0,3285.0,3285.0,3694.59,409.59000000000015,0.12468493150684935
7925987763,2026-04-17T15:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,11999.0,4799.0,0.6665277777777778
7925962860,2026-04-17T22:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5000.0,1005.0,0.25156445556946183
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7926583850,2026-04-17T20:00:39Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926388127,2026-04-17T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14700.0,9200.0,0.38493723849372385
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5500.0,500.0,0.08333333333333333
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,10200.0,5200.0,1.04
7926151746,2026-04-17T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,12800.0,13100.0,0.5057915057915058
7926046096,2026-04-17T15:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,5500.0,2600.0,0.896551724137931
7926593615,2026-04-17T13:00:30Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T14:00:05Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T15:00:06Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,7500.0,4400.0,0.3697478991596639
7926472431,2026-04-17T13:00:30Z,jeep,grand cherokee,2019,90000.0,,,17200.0,,
7926305629,2026-04-17T20:00:39Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,12450.0,1565.0,0.14377583830960036
7926305942,2026-04-17T20:00:39Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-17T14:00:05Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5200.0,15800.0,0.7523809523809524
7926628240,2026-04-17T20:00:39Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,8500.0,4300.0,1.0238095238095237
7926514816,2026-04-17T20:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926706752,2026-04-17T13:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,1300.0,600.0,0.8571428571428571
