post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930975086,2026-05-08T06:00:21Z,buick,encore gx,2026,3845.0,26995.0,26995.0,23797.0,3198.0,0.1184663826634562
7931232928,2026-05-08T06:00:21Z,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4950.0,750.0,0.13157894736842105
7931465356,2026-05-08T06:00:21Z,nissan,altima,2003,59000.0,2800.0,2800.0,2800.0,0.0,0.0
7931153153,2026-05-08T06:00:21Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7931148058,2026-05-08T06:00:21Z,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5000.0,200.0,0.041666666666666664
7931457326,2026-05-08T06:00:21Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,50315.0,32685.0,0.39379518072289155
7931482484,2026-05-08T05:00:10Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931587966,2026-05-08T06:00:21Z,nissan,sentra sr,2010,134000.0,2950.0,2950.0,3900.0,950.0,0.3220338983050847
7931903769,2026-05-08T06:00:21Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-08T07:00:29Z,mazda,tribute,2010,170000.0,1700.0,1700.0,7100.0,5400.0,3.176470588235294
7931515827,2026-05-08T05:00:10Z,ford,f-150,2005,169000.0,11800.0,11800.0,3800.0,8000.0,0.6779661016949152
7931555233,2026-05-08T05:00:10Z,dodge,neon,2002,150000.0,,,3288.0,,
7931656179,2026-05-08T04:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,5700.0,6800.0,0.544
7932125786,2026-05-08T04:00:05Z,bmw,x6,2022,76833.0,43995.0,43995.0,21900.0,22095.0,0.5022161609273781
7932018353,2026-05-08T04:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,14800.0,1000.0,0.07246376811594203
7931914889,2026-05-08T05:00:10Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,6000.0,2200.0,0.5789473684210527
7931843769,2026-05-08T05:00:10Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931760593,2026-05-08T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931715389,2026-05-08T06:00:21Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,37900.0,10400.0,0.3781818181818182
7932254747,2026-05-08T04:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932207897,2026-05-08T05:00:10Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3800.0,2300.0,1.5333333333333334
7931947478,2026-05-08T07:00:29Z,vw,jetta,2016,147000.0,4900.0,4900.0,7900.0,3000.0,0.6122448979591837
7932082124,2026-05-08T05:00:10Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18997.0,3891.0,0.17000174764068507
7932018339,2026-05-08T04:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,8220.18,1579.8199999999997,0.16120612244897956
7931696144,2026-05-08T05:00:10Z,volvo,xc70,2007,250000.0,1300.0,1300.0,4700.0,3400.0,2.6153846153846154
7932291990,2026-05-08T07:00:29Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932079637,2026-05-08T07:00:29Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7931845397,2026-05-08T06:00:21Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,14700.0,2200.0,0.176
7932018391,2026-05-08T07:00:29Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7500.0,2300.0,0.23469387755102042
7932248764,2026-05-08T04:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932247827,2026-05-08T05:00:10Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,4998.0,1002.0,0.167
7932225749,2026-05-08T07:00:29Z,all any,,2027,12345.0,,,42397.0,,
7932494427,2026-05-08T07:00:29Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8500.0,4000.0,0.32
7932485633,2026-05-08T07:00:29Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9639.93,739.9300000000003,0.08313820224719104
7932397352,2026-05-08T07:00:29Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-08T07:00:29Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
