post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922723740,2026-04-08T12:00:11Z,ford,f-150,2018,71621.0,29920.0,29920.0,30020.0,100.0,0.0033422459893048127
7922764895,2026-04-08T12:00:11Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,8000.0,4800.0,1.5
7922899953,2026-04-08T12:00:11Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7923269477,2026-04-08T12:00:11Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,9450.0,3350.0,0.26171875
7923269623,2026-04-08T12:00:11Z,bmw,5 series,2016,100300.0,14800.0,14800.0,10500.0,4300.0,0.2905405405405405
7923277819,2026-04-08T12:00:11Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,10299.0,2304.0,0.2881801125703565
7923456476,2026-04-08T12:00:11Z,kia,rio,2012,95000.0,3995.0,3995.0,7485.0,3490.0,0.8735919899874843
7923559798,2026-04-08T12:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,3800.0,2800.0,2.8
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,5400.0,400.0,0.08
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,6800.0,4000.0,0.37037037037037035
7923952902,2026-04-08T15:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,3900.0,2350.0,1.5161290322580645
7924005476,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,74495.0,65005.0,0.4659856630824373
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6500.0,385.0,0.05591866376180102
7924093354,2026-04-08T15:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,6950.0,14050.0,0.669047619047619
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,5495.0,545.0,0.1101010101010101
