post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932566122,2026-05-13T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932397352,2026-05-13T04:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932557599,2026-05-13T04:00:25Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932588653,2026-05-13T07:00:05Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,9885.0,385.0,0.04052631578947368
7932589516,2026-05-13T06:00:08Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932589690,2026-05-13T04:00:25Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932745787,2026-05-13T08:00:31Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8900.0,401.0,0.047182021414284035
7932658670,2026-05-13T06:00:08Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590612,2026-05-13T08:00:31Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932589839,2026-05-13T04:00:25Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932589417,2026-05-13T07:00:05Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589216,2026-05-13T06:00:08Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-13T06:00:08Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-13T08:00:31Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932589729,2026-05-13T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589568,2026-05-13T07:00:05Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-13T04:00:25Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-13T04:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932590519,2026-05-13T06:00:08Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932723599,2026-05-13T08:00:31Z,nissan,armada sv,2022,80011.0,,,21900.0,,
7932721532,2026-05-13T08:00:31Z,chevrolet,trax,2021,88008.0,10397.0,10397.0,21900.0,11503.0,1.106376839472925
7932645879,2026-05-13T06:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932758548,2026-05-13T08:00:31Z,honda,accord lx,2009,142000.0,7400.0,7400.0,2950.0,4450.0,0.6013513513513513
7932689744,2026-05-13T08:00:31Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932805973,2026-05-13T08:00:31Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,38997.0,30600.0,0.4396741238846502
7932658416,2026-05-13T06:00:08Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7932921685,2026-05-13T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932920468,2026-05-13T08:00:31Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932760061,2026-05-13T04:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932714245,2026-05-13T07:00:05Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932872409,2026-05-13T08:00:31Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932834063,2026-05-13T06:00:08Z,acura,tl type s,2002,190000.0,1500.0,1500.0,2000.0,500.0,0.3333333333333333
7932742556,2026-05-13T07:00:05Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21900.0,18901.0,6.302434144714905
7932759644,2026-05-13T05:00:05Z,honda,fit,2009,106000.0,7400.0,7400.0,7800.0,400.0,0.05405405405405406
7932880608,2026-05-13T07:00:05Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,7985.0,14015.0,0.6370454545454546
7932794506,2026-05-13T07:00:05Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4650.0,4250.0,0.47752808988764045
7932918727,2026-05-13T06:00:08Z,honda,pilot,2008,205000.0,2300.0,2300.0,2500.0,200.0,0.08695652173913043
7932920692,2026-05-13T07:00:05Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
