post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464723,2026-05-05T12:00:19Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,16518.74,2528.7400000000016,0.18075339528234466
7930464523,2026-05-05T10:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,16518.74,1461.2599999999984,0.08127141268075631
7930435080,2026-05-05T14:00:17Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8776.83,208.17000000000007,0.023168614357262113
7930296088,2026-05-05T14:00:17Z,gmc,canyon,2026,4020.0,38997.0,38997.0,74495.0,35498.0,0.9102751493704644
7930287649,2026-05-05T12:00:19Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,7185.99,4285.99,1.4779275862068966
7930178925,2026-05-05T14:00:17Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,8776.83,108.17000000000007,0.012174451322453582
7930431204,2026-05-05T14:00:17Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,8776.83,2276.83,0.3502815384615385
7930265507,2026-05-05T14:00:17Z,ford,bronco,2024,7142.0,74997.0,74997.0,24679.0,50318.0,0.6709335040068269
7930076819,2026-05-05T14:00:17Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,9871.36,971.3600000000006,0.10914157303370793
7930306172,2026-05-05T14:00:17Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,12088.9,14811.1,0.5505985130111525
7930325388,2026-05-05T14:00:17Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7930429830,2026-05-05T10:00:12Z,chrysler,voyager mini-t campervan,2025,87.0,58500.0,58500.0,139500.0,81000.0,1.3846153846153846
7930457591,2026-05-05T12:00:19Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-05T10:00:12Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4823.75,23.75,0.0049479166666666664
7930390453,2026-05-05T14:00:17Z,toyota,camry le,2009,72000.0,9000.0,9000.0,8776.83,223.17000000000007,0.024796666666666675
7930453774,2026-05-05T09:00:28Z,mazda,3 isport hb,2015,211000.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7930504909,2026-05-05T12:00:19Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,8776.83,3776.83,0.755366
7930465905,2026-05-05T21:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-05T21:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14355.38,494.6200000000008,0.03330774410774416
7930707444,2026-05-05T18:00:24Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,24679.0,14309.0,0.3670103621627167
7930620074,2026-05-05T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3264.53,23.4699999999998,0.007138077858880718
7930465816,2026-05-05T16:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13908.32,408.3199999999997,0.030245925925925905
7930465553,2026-05-05T13:00:17Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930552361,2026-05-05T17:00:26Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3264.53,635.4699999999998,0.16294102564102558
7930464553,2026-05-05T09:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-05T17:00:26Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-05T10:00:12Z,subaru,legacy,2010,127030.0,5500.0,5500.0,4980.0,520.0,0.09454545454545454
7930276897,2026-05-05T14:00:17Z,honda,passport elite,2019,170000.0,12400.0,12400.0,8500.0,3900.0,0.31451612903225806
7930794149,2026-05-06T00:00:34Z,bmw,xm,2026,9224.0,135771.0,135771.0,56000.0,79771.0,0.5875407855874966
7930764688,2026-05-05T20:00:06Z,infiniti,q50,2015,106000.0,8400.0,8400.0,9556.49,1156.4899999999998,0.13767738095238094
7930618675,2026-05-05T06:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,8776.83,1973.17,0.18355069767441862
7930520115,2026-05-05T21:00:05Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5243.78,3843.7799999999997,2.745557142857143
7930500888,2026-05-05T13:00:17Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-05T06:00:15Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-05T17:00:26Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3264.53,764.5300000000002,0.3058120000000001
7930465081,2026-05-05T20:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-05T12:00:19Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930465949,2026-05-05T12:00:19Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930991324,2026-05-05T20:00:06Z,volkswagen,passat,2014,86000.0,5100.0,5100.0,9556.49,4456.49,0.873821568627451
7930553529,2026-05-05T10:00:12Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-06T00:00:34Z,chrysler,newport,1969,60000.0,16500.0,16500.0,2800.0,13700.0,0.8303030303030303
7930678647,2026-05-05T16:00:28Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,5286.34,1708.6599999999999,0.24426876340243028
