post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,47000.0,41000.0,6.833333333333333
7924590168,2026-04-05T04:00:13Z,ford,f 150,1987,79000.0,7500.0,7500.0,17231.82,9731.82,1.297576
7924444719,2026-04-05T04:00:13Z,subaru,outback,2012,130671.0,8998.0,8998.0,6339.53,2658.4700000000003,0.2954512113803068
7924687780,2026-04-05T05:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,9055.85,2056.8500000000004,0.2938776968138306
7924667042,2026-04-05T04:00:13Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9784.36,3715.6399999999994,0.27523259259259253
7924667000,2026-04-05T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,115772.09,59227.91,0.3384452
7924825235,2026-04-05T04:00:13Z,honda,civic lx,2012,159543.0,5995.0,5995.0,6339.53,344.52999999999975,0.05746955796497077
7924666965,2026-04-05T04:00:13Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,115772.09,56772.09,0.962238813559322
7924813991,2026-04-05T04:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3296.48,8.480000000000018,0.00257907542579076
7924810376,2026-04-05T05:00:07Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,6505.82,5494.18,0.45784833333333336
7924892871,2026-04-05T04:00:13Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4541.18,2958.8199999999997,0.39450933333333327
7924922065,2026-04-05T05:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,17231.82,9731.82,1.297576
7925003013,2026-04-05T05:00:07Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,47000.0,38000.0,0.4470588235294118
7924967328,2026-04-05T04:00:13Z,bmw,x5,2018,100000.0,20999.0,20999.0,15993.1,5005.9,0.2383875422639173
7925306928,2026-04-05T05:00:07Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9055.85,344.14999999999964,0.03661170212765954
7925305595,2026-04-05T05:00:07Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,6521.07,1978.9300000000003,0.2328152941176471
7925306918,2026-04-05T05:00:07Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15993.1,2193.1000000000004,0.15892028985507248
7925306944,2026-04-05T05:00:07Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,14431.25,1581.25,0.12305447470817121
7925331759,2026-04-05T05:00:07Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6505.82,3305.8199999999997,1.03306875
