post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6224.82,25.18000000000029,0.004028800000000047
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,7155.69,2255.6899999999996,0.4603448979591836
7927744005,2026-04-26T11:00:32Z,ford,e350,2002,297000.0,4500.0,4500.0,3211.45,1288.5500000000002,0.2863444444444445
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11932.74,132.73999999999978,0.011249152542372862
7927638506,2026-04-26T10:00:32Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,8480.27,504.72999999999956,0.056174735670562
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T08:02:47Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4816.11,60183.89,0.925906
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,6727.64,72.35999999999967,0.010641176470588187
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,16276.99,3723.01,0.18615050000000002
7927507060,2026-04-26T10:00:32Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,58925.0,26075.0,0.30676470588235294
7927352450,2026-04-26T10:00:32Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,9431.36,6431.360000000001,2.1437866666666667
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,9745.31,3045.3099999999995,0.4545238805970149
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927092018,2026-04-26T05:00:40Z,ford,mustang,2001,147000.0,2000.0,2000.0,3800.15,1800.15,0.9000750000000001
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,31152.18,21653.18,2.279522054953153
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,10950.0,2065.0,0.23241418120427687
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927738568,2026-04-26T10:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,13094.21,6905.790000000001,0.3452895
7927468244,2026-04-26T10:00:32Z,ford,f-150,2002,118000.0,6500.0,6500.0,3718.07,2781.93,0.42798923076923073
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-26T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8589.64,4089.6399999999994,0.9088088888888888
7927856282,2026-04-26T11:00:32Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-26T04:00:45Z,ford,ranger,2000,104000.0,3500.0,3500.0,3718.07,218.07000000000016,0.06230571428571433
7927718802,2026-04-26T08:02:47Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927856141,2026-04-26T11:00:32Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,183481.4,167981.4,10.837509677419355
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927941897,2026-04-26T11:00:32Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9900.0,2950.0,0.22957198443579765
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-26T11:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7928025034,2026-04-26T11:00:32Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6727.64,272.3599999999997,0.03890857142857138
7928008565,2026-04-26T11:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,4372.57,1127.4300000000003,0.20498727272727277
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,3400.0,0.0,0.0
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T06:00:33Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,21076.37,26423.63,0.5562869473684211
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,39690.87,30190.870000000003,3.177986315789474
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,5800.0,5700.0,0.4956521739130435
7929155688,2026-04-26T06:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8589.64,405.3600000000006,0.04506503613118405
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,8995.0,996.0,0.1245155644455557
7929154014,2026-04-26T09:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5696.49,3.5100000000002183,0.0006157894736842488
7929485270,2026-04-26T09:00:43Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,6727.64,2027.6400000000003,0.4314127659574469
7929292415,2026-04-26T09:00:43Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,8385.11,599.8899999999994,0.06676572064552025
7929611533,2026-04-26T09:00:43Z,honda,crv,2004,200000.0,2300.0,2300.0,6727.64,4427.64,1.9250608695652176
7929414179,2026-04-26T09:00:43Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,2615.41,1384.5900000000001,0.34614750000000005
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-26T09:00:43Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1817.52,3682.48,0.6695418181818182
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7396.99,503.0100000000002,0.06367215189873421
7929288571,2026-04-26T07:00:43Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9636.28,1736.2800000000007,0.21978227848101275
7929297535,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
