post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925251911,2026-04-15T17:00:46Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,6515.09,1030.0900000000001,0.1878012762078396
7925355433,2026-04-15T17:00:46Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7078.44,1578.4399999999996,0.28698909090909086
7925354008,2026-04-15T17:00:46Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4622.62,77.38000000000011,0.016463829787234065
7925618752,2026-04-15T11:00:08Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6874.95,1025.0500000000002,0.12975316455696204
7925618560,2026-04-15T11:00:08Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10576.14,323.8600000000006,0.02971192660550464
7925673628,2026-04-15T17:00:46Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3378.89,121.11000000000013,0.03460285714285718
7925618185,2026-04-15T11:00:08Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9981.83,81.82999999999993,0.008265656565656558
7925870629,2026-04-15T12:00:05Z,bedrock,,2022,1000.0,3500.0,3500.0,181752.86,178252.86,50.92938857142857
7925869882,2026-04-15T14:00:12Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2363.33,5636.67,0.7045837500000001
7925750254,2026-04-15T11:00:08Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925862253,2026-04-15T11:00:08Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,8300.0,3200.0,0.2782608695652174
7925854156,2026-04-15T13:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776376,2026-04-15T11:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925683896,2026-04-15T11:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925871301,2026-04-15T04:00:31Z,saab,900s,1991,216000.0,900.0,900.0,2802.23,1902.23,2.1135888888888887
7925748951,2026-04-15T13:00:11Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9747.67,297.6700000000001,0.03149947089947091
7925910209,2026-04-15T07:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-15T14:00:12Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-15T12:00:05Z,jeep,grand cherokee,2019,90000.0,,,17135.47,,
7925890250,2026-04-15T17:00:46Z,dodge,durango,2020,69000.0,,,11300.46,,
7925909872,2026-04-15T17:00:46Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-15T04:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,20810.85,1815.8499999999985,0.09559620952882329
7925909002,2026-04-15T14:00:12Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12238.97,61.030000000000655,0.004961788617886232
7925910040,2026-04-15T14:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,54878.33,14621.669999999998,0.21038374100719423
7925908827,2026-04-15T13:00:11Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14523.7,276.2999999999993,0.01866891891891887
7925909947,2026-04-15T14:00:12Z,bmw,x1,2018,86540.0,13500.0,13500.0,13427.41,72.59000000000015,0.005377037037037048
7926026983,2026-04-15T16:00:39Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,4409.15,2885.8500000000004,0.3955928718300206
7926015068,2026-04-15T13:00:11Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,8778.71,621.2900000000009,0.06609468085106392
7925980488,2026-04-15T17:00:46Z,ford,pick up,1966,60000.0,3500.0,3500.0,54878.33,51378.33,14.679522857142858
7925910309,2026-04-15T15:00:38Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13731.51,231.51000000000022,0.017148888888888904
7925909019,2026-04-15T17:00:46Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,7633.11,866.8900000000003,0.10198705882352944
7925910282,2026-04-15T06:00:39Z,dodge,charger,2019,54917.0,10800.0,10800.0,11300.46,500.4599999999991,0.04633888888888881
7925910253,2026-04-15T13:00:11Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926592185,2026-04-15T08:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,82460.83,80960.83,53.973886666666665
7926295610,2026-04-15T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7500.0,0.0,0.0
7925910231,2026-04-15T17:00:46Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-15T07:00:05Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-15T15:00:38Z,jaguar,xjs convertible,1992,60000.0,16500.0,16500.0,4933.73,11566.27,0.7009860606060606
7926029597,2026-04-15T08:00:42Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,8342.14,4152.860000000001,0.3323617446978792
7925906358,2026-04-15T04:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,12888.18,1890.1800000000003,0.17186579378068742
7926234605,2026-04-15T15:00:38Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17135.47,5635.470000000001,0.4900408695652175
7926035506,2026-04-15T13:00:11Z,honda,civic lx,2009,149974.0,6995.0,6995.0,10900.0,3905.0,0.5582558970693352
7926031130,2026-04-15T12:00:05Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925998449,2026-04-15T14:00:12Z,nissan,altima,2009,134000.0,3285.0,3285.0,3617.19,332.19000000000005,0.1011232876712329
7925962860,2026-04-15T15:00:38Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,14422.17,10077.83,0.41134
7925910265,2026-04-15T06:00:39Z,kia,optima,2015,116669.0,8800.0,8800.0,8523.12,276.8799999999992,0.03146363636363627
7925909939,2026-04-15T04:00:31Z,ford,fusion,2015,92276.0,10850.0,10850.0,10739.61,110.38999999999942,0.010174193548387044
7926811665,2026-04-15T20:00:31Z,toyota,camry le,1999,167845.0,3995.0,3995.0,2802.23,1192.77,0.2985657071339174
7926690058,2026-04-15T19:00:49Z,honda,civic lx,2008,180000.0,3500.0,3500.0,5696.49,2196.49,0.6275685714285714
7926583850,2026-04-15T10:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,82460.83,15960.830000000002,0.24001248120300755
7926388127,2026-04-15T16:00:39Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,17135.47,6764.529999999999,0.28303472803347274
7926302204,2026-04-15T20:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-15T16:00:39Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-15T14:00:12Z,subaru,outback,2015,141231.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7926450869,2026-04-15T15:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,3813.19,1186.81,0.237362
7926094837,2026-04-15T06:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13476.64,1976.6399999999994,0.17188173913043472
7926151746,2026-04-15T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,13476.64,12423.36,0.4796664092664093
7925910184,2026-04-15T17:00:46Z,bmw,x2,2018,79633.0,15500.0,15500.0,15599.18,99.18000000000029,0.006398709677419374
7926096539,2026-04-15T16:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,14422.17,10922.17,3.12062
7926046096,2026-04-15T14:00:12Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3672.06,772.06,0.2662275862068965
7926816619,2026-04-15T19:00:49Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8892.5,1007.5,0.10176767676767677
7926593615,2026-04-15T21:00:49Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14900.0,14900.0,6846.98,8053.02,0.5404711409395974
7926575489,2026-04-15T16:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6846.98,846.9799999999996,0.14116333333333325
7926066162,2026-04-15T07:00:05Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-15T20:00:31Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,9375.38,2524.620000000001,0.21215294117647066
7926472431,2026-04-15T20:00:31Z,jeep,grand cherokee,2019,90000.0,,,17135.47,,
7926305629,2026-04-15T07:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13476.64,2591.6399999999994,0.23809278824069816
7926267852,2026-04-15T09:00:34Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7633.11,365.8900000000003,0.04574196774596829
7926305942,2026-04-15T08:00:42Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926039400,2026-04-15T16:00:39Z,kia,optima lx,2014,108500.0,7000.0,7000.0,12888.18,5888.18,0.8411685714285715
