post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932043794,2026-05-11T05:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9885.0,,
7932250587,2026-05-11T04:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932072634,2026-05-11T05:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-11T05:00:05Z,gmc,terrain,2018,74765.0,16997.0,16997.0,15500.0,1497.0,0.08807436606459963
7932251806,2026-05-11T05:00:05Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932018370,2026-05-11T04:00:05Z,bmw,5 series,2016,100300.0,14800.0,14800.0,13525.09,1274.9099999999999,0.08614256756756755
7932269676,2026-05-11T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,38774.87,5795.870000000003,0.17574426149974234
7932250202,2026-05-11T05:00:05Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7932494427,2026-05-11T05:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8442.11,4057.8899999999994,0.32463119999999995
7932365561,2026-05-11T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17049.78,49.779999999998836,0.0029282352941175788
7932188860,2026-05-11T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3323.49,35.48999999999978,0.01079379562043789
7932588146,2026-05-11T04:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932589516,2026-05-11T04:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-11T05:00:05Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589172,2026-05-11T04:00:05Z,toyota,camry,2014,141623.0,9900.0,9900.0,9436.66,463.34000000000015,0.04680202020202022
7932482695,2026-05-11T04:00:05Z,lexus,es350,2009,161260.0,5400.0,5400.0,6418.4,1018.3999999999996,0.18859259259259253
7932588748,2026-05-11T04:00:05Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,7275.04,3224.96,0.30713904761904764
7932388610,2026-05-11T04:00:05Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,8992.5,107.5,0.012099043331457513
7932589367,2026-05-11T04:00:05Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
