post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925618752,2026-04-15T11:00:08Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-15T11:00:08Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618185,2026-04-15T11:00:08Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9874.9,25.100000000000364,0.002535353535353572
7925870629,2026-04-15T12:00:05Z,bedrock,,2022,1000.0,3500.0,3500.0,175000.0,171500.0,49.0
7925750254,2026-04-15T11:00:08Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,6264.76,1235.2399999999998,0.16469866666666663
7925862253,2026-04-15T11:00:08Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,17332.89,5832.889999999999,0.5072078260869565
7925854156,2026-04-15T11:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776376,2026-04-15T11:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925683896,2026-04-15T11:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925871301,2026-04-15T04:00:31Z,saab,900s,1991,216000.0,900.0,900.0,1657.95,757.95,0.8421666666666667
7925910209,2026-04-15T07:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925890251,2026-04-15T12:00:05Z,jeep,grand cherokee,2019,90000.0,,,17332.89,,
7925909861,2026-04-15T04:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-15T11:00:08Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12447.33,147.32999999999993,0.0119780487804878
7925910040,2026-04-15T12:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-15T12:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7926026983,2026-04-15T12:00:05Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,8169.78,874.7799999999997,0.11991501028101435
7926015068,2026-04-15T09:00:34Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7900.0,1500.0,0.1595744680851064
7925910309,2026-04-15T12:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-15T12:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-15T06:00:39Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-15T04:00:31Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926592185,2026-04-15T08:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74747.07,73247.07,48.83138
7926295610,2026-04-15T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7400.0,100.0,0.013333333333333334
7925910231,2026-04-15T07:00:05Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-15T07:00:05Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926029597,2026-04-15T08:00:42Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7925906358,2026-04-15T04:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,12888.18,1890.1800000000003,0.17186579378068742
7926234605,2026-04-15T12:00:05Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17332.89,5832.889999999999,0.5072078260869565
