post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930975086,2026-05-08T06:00:21Z,buick,encore gx,2026,3845.0,26995.0,26995.0,24373.82,2621.1800000000003,0.09709872198555289
7931232928,2026-05-08T06:00:21Z,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,5742.06,42.0600000000004,0.007378947368421123
7931482165,2026-05-08T11:00:38Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,53162.49,24637.510000000002,0.31667750642673526
7931381668,2026-05-08T09:00:30Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931473651,2026-05-08T11:00:38Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17066.41,66.40999999999985,0.0039064705882352856
7931465356,2026-05-08T06:00:21Z,nissan,altima,2003,59000.0,2800.0,2800.0,3130.5,330.5,0.11803571428571429
7931451340,2026-05-08T09:00:30Z,buick,encore gx,2023,13586.0,22997.0,22997.0,24373.82,1376.8199999999997,0.05986954820193937
7931151528,2026-05-08T11:00:38Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931403950,2026-05-08T09:00:30Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,14157.33,1361.67,0.08774212255944326
7931153153,2026-05-08T06:00:21Z,buick,envista,2024,15753.0,19997.0,19997.0,24373.82,4376.82,0.21887383107466118
7931476494,2026-05-08T11:00:38Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931381712,2026-05-08T11:00:38Z,honda,civic,2013,112885.0,8999.0,8999.0,8895.26,103.73999999999978,0.011527947549727724
7931243178,2026-05-08T08:00:08Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,11679.49,4194.49,0.5603861055444221
7931148058,2026-05-08T06:00:21Z,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,4962.39,162.39000000000033,0.03383125000000007
7931288695,2026-05-08T09:00:30Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,4006.7,7493.3,0.6515913043478261
7931457326,2026-05-08T06:00:21Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,39690.87,43309.13,0.5217967469879518
7931381787,2026-05-08T10:00:06Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-08T10:00:06Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-08T09:00:30Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931482429,2026-05-08T10:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12365.88,484.1200000000008,0.037674708171206286
7931587966,2026-05-08T11:00:38Z,nissan,sentra sr,2010,134000.0,2950.0,2950.0,3500.0,550.0,0.1864406779661017
7931501694,2026-05-08T11:00:38Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,89861.01,4861.009999999995,0.057188352941176405
7931903769,2026-05-08T06:00:21Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-08T07:00:29Z,mazda,tribute,2010,170000.0,1700.0,1700.0,5939.44,4239.44,2.4937882352941174
7931515827,2026-05-08T05:00:10Z,ford,f-150,2005,169000.0,11800.0,11800.0,3597.95,8202.05,0.6950889830508474
7931645169,2026-05-08T11:00:38Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,4827.45,1872.5500000000002,0.2794850746268657
7931555233,2026-05-08T05:00:10Z,dodge,neon,2002,150000.0,,,3288.0,,
7931656179,2026-05-08T04:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8220.18,4279.82,0.34238559999999996
7931651841,2026-05-08T11:00:38Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.25,0.25,3.1253906738342295e-05
7932043794,2026-05-08T09:00:30Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,10838.97,,
7931609764,2026-05-08T11:00:38Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,6482.26,987.2600000000002,0.17966515013648776
7932125786,2026-05-08T04:00:05Z,bmw,x6,2022,76833.0,43995.0,43995.0,21924.99,22070.01,0.5016481418342993
7932018353,2026-05-08T04:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13965.64,165.63999999999942,0.012002898550724596
7931914889,2026-05-08T10:00:06Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,3500.0,300.0,0.07894736842105263
7931843769,2026-05-08T05:00:10Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-08T09:00:30Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6093.0,1902.0,0.2378986866791745
7931760593,2026-05-08T10:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931715389,2026-05-08T06:00:21Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,56000.0,28500.0,1.0363636363636364
7932254747,2026-05-08T04:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6671.91,1971.9099999999999,0.4195553191489361
7932250587,2026-05-08T10:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7819.53,319.52999999999975,0.04260399999999997
7932207897,2026-05-08T05:00:10Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,5094.06,3594.0600000000004,2.39604
7931947478,2026-05-08T10:00:06Z,vw,jetta,2016,147000.0,4900.0,4900.0,9189.83,4289.83,0.8754755102040817
7932082124,2026-05-08T05:00:10Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18653.9,4234.0999999999985,0.1849921356169171
7932072634,2026-05-08T08:00:08Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-08T08:00:08Z,gmc,terrain,2018,74765.0,16997.0,16997.0,32925.0,15928.0,0.9371065482143908
7932018339,2026-05-08T04:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,8422.99,1377.0100000000002,0.14051122448979594
7931945260,2026-05-08T10:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-08T05:00:10Z,volvo,xc70,2007,250000.0,1300.0,1300.0,4737.05,3437.05,2.6438846153846156
7932291990,2026-05-08T07:00:29Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932251806,2026-05-08T08:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6255.62,255.6199999999999,0.04260333333333331
7932079637,2026-05-08T10:00:06Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4466.42,566.4200000000001,0.14523589743589746
7931845397,2026-05-08T09:00:30Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,24048.08,11548.080000000002,0.9238464000000002
7932018391,2026-05-08T07:00:29Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.25,1800.75,0.18375
7932137967,2026-05-08T10:00:06Z,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,5742.06,442.0600000000004,0.0834075471698114
7932248764,2026-05-08T04:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9466.64,16.639999999999418,0.0017608465608464992
7932247827,2026-05-08T05:00:10Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,4633.29,1366.71,0.22778500000000002
7932225749,2026-05-08T07:00:29Z,all any,,2027,12345.0,,,3500.0,,
7932494427,2026-05-08T07:00:29Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,1600.0,10900.0,0.872
7932485633,2026-05-08T07:00:29Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9639.93,739.9300000000003,0.08313820224719104
7932397352,2026-05-08T07:00:29Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-08T07:00:29Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17066.41,66.40999999999985,0.0039064705882352856
7932188860,2026-05-08T08:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
