post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305513,2026-04-14T07:00:06Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925356182,2026-04-14T14:00:46Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17099.71,99.70999999999913,0.005865294117647008
7925357523,2026-04-14T07:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3440.93,1040.9299999999998,0.4337208333333333
7925354008,2026-04-14T14:00:46Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4598.91,101.09000000000015,0.021508510638297902
7925336756,2026-04-14T07:00:06Z,subaru,legacy,2017,124781.0,10998.0,10998.0,11524.41,526.4099999999999,0.04786415711947625
7925348581,2026-04-14T14:00:46Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8801.43,816.4300000000003,0.10224546023794619
7925336798,2026-04-14T14:00:46Z,subaru,forester,2015,132799.0,10998.0,10998.0,5979.13,5018.87,0.45634388070558285
7925411755,2026-04-14T15:00:26Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3879.44,1879.44,0.93972
7925568460,2026-04-14T13:00:28Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925559046,2026-04-14T13:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,3718.2,2481.8,0.4002903225806452
7925618752,2026-04-14T14:00:46Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618367,2026-04-14T09:00:05Z,nissan,versa,2013,121347.0,3500.0,3500.0,3656.97,156.9699999999998,0.04484857142857137
7925602918,2026-04-14T15:00:26Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-14T13:00:28Z,dodge,charger,2020,89000.0,12500.0,12500.0,10211.39,2288.6100000000006,0.18308880000000005
7925673628,2026-04-14T15:00:26Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3610.71,110.71000000000004,0.03163142857142858
7925619053,2026-04-14T08:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925591785,2026-04-14T09:00:05Z,porsche,macan,2017,78600.0,17300.0,17300.0,21000.0,3700.0,0.2138728323699422
7925637008,2026-04-14T09:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,4063.38,113.38000000000011,0.02870379746835446
7925619387,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925870629,2026-04-14T09:00:05Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,70608.84,67108.84,19.173954285714284
7925869882,2026-04-14T10:00:05Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4500.0,3500.0,0.4375
7925776507,2026-04-14T09:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-14T09:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925617529,2026-04-14T15:00:26Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-14T08:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3098.39,1498.3899999999999,0.9364937499999999
