post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-28T11:00:40Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-28T07:00:32Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-28T11:00:40Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927941456,2026-04-28T06:00:41Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-28T11:00:40Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,6900.0,5950.0,0.46303501945525294
7927942225,2026-04-28T09:00:33Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942256,2026-04-28T07:00:32Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-28T09:00:33Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-28T07:00:32Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-28T06:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927950554,2026-04-28T09:00:33Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928319449,2026-04-28T07:00:32Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928025034,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,5800.0,1200.0,0.17142857142857143
7928008565,2026-04-28T06:00:41Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6500.0,1000.0,0.18181818181818182
7928523469,2026-04-28T04:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-28T07:00:32Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928584805,2026-04-28T06:00:41Z,volvo,s60,2006,115000.0,3750.0,3750.0,4500.0,750.0,0.2
7928527537,2026-04-28T09:00:33Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,13900.0,2000.0,0.16806722689075632
7928525343,2026-04-28T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,5800.0,1200.0,0.17142857142857143
7928839362,2026-04-28T09:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928723431,2026-04-28T09:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928523069,2026-04-28T06:00:41Z,toyota,camry,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928523950,2026-04-28T09:00:33Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7928817198,2026-04-28T04:00:38Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928527953,2026-04-28T06:00:41Z,subaru,outback,2015,120707.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7928833009,2026-04-28T04:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,5900.0,1095.0,0.15654038598999284
7928526450,2026-04-28T06:00:41Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928686295,2026-04-28T04:00:38Z,ford,svt lightning,1994,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7928744823,2026-04-28T04:00:38Z,chrysler,pacifica touring l,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928731237,2026-04-28T04:00:38Z,volvo,xc70,2011,169444.0,5400.0,5400.0,5800.0,400.0,0.07407407407407407
7929166247,2026-04-28T05:00:41Z,jeep,liberty,2011,115000.0,6488.0,6488.0,12495.0,6007.0,0.9258631319358817
7929151446,2026-04-28T05:00:41Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929149426,2026-04-28T05:00:41Z,kia,soul base 4d wagon,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929058316,2026-04-28T12:00:53Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7929191300,2026-04-28T12:00:53Z,honda,accord,2009,120000.0,5999.0,5999.0,6485.0,486.0,0.08101350225037507
7929107732,2026-04-28T12:00:53Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9800.0,2300.0,0.30666666666666664
