post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925112720,2026-04-13T09:00:28Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7500.0,6500.0,0.4642857142857143
7925251829,2026-04-13T10:00:31Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,12990.0,4105.0,0.46201463140123805
7925273874,2026-04-13T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-13T08:00:30Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7500.0,2000.0,0.36363636363636365
7925357523,2026-04-13T09:00:28Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2500.0,100.0,0.041666666666666664
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925286956,2026-04-13T09:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925530133,2026-04-13T08:00:30Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925618560,2026-04-13T10:00:31Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925617373,2026-04-13T10:00:31Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925568443,2026-04-13T10:00:31Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-13T10:00:31Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-13T06:00:32Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,6800.0,7100.0,0.5107913669064749
7925618185,2026-04-13T08:00:30Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-13T06:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,175000.0,171500.0,49.0
7925750254,2026-04-13T09:00:28Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925776464,2026-04-13T09:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-13T10:00:31Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,4500.0,1500.0,0.25
7925662162,2026-04-13T08:00:30Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3200.0,1600.0,1.0
7925757414,2026-04-13T08:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,14850.0,19650.0,0.5695652173913044
7925862253,2026-04-13T07:00:41Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,18000.0,6500.0,0.5652173913043478
7925854156,2026-04-13T07:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776266,2026-04-13T10:00:31Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776466,2026-04-13T10:00:31Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925830296,2026-04-13T07:00:41Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-13T06:00:32Z,saab,900s,1991,216000.0,900.0,900.0,1200.0,300.0,0.3333333333333333
7925748951,2026-04-13T08:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925909851,2026-04-13T10:00:31Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890250,2026-04-13T07:00:41Z,dodge,durango,2020,69000.0,,,11261.77,,
7925909861,2026-04-13T10:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925908827,2026-04-13T07:00:41Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
