post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931651841,2026-05-13T09:00:06Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932018353,2026-05-13T09:00:06Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931843769,2026-05-13T09:00:06Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7932566122,2026-05-13T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932137967,2026-05-13T09:00:06Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,5199.04,199.03999999999996,0.039807999999999996
7932494427,2026-05-13T12:00:06Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,1600.0,10900.0,0.872
7932397352,2026-05-13T04:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932557599,2026-05-13T04:00:25Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932588653,2026-05-13T07:00:05Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,9885.0,385.0,0.04052631578947368
7932589516,2026-05-13T12:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932589690,2026-05-13T09:00:06Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-13T13:00:10Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,5800.0,1100.0,0.15942028985507245
7932745787,2026-05-13T08:00:31Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8998.0,499.0,0.05871278973996941
7932658670,2026-05-13T13:00:10Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590612,2026-05-13T13:00:10Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590471,2026-05-13T12:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-13T13:00:10Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,5500.0,7400.0,0.5736434108527132
7932579921,2026-05-13T12:00:06Z,ford,f-150,2023,48510.0,64995.0,64995.0,39979.0,25016.0,0.3848911454727287
7932589924,2026-05-13T10:00:21Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589417,2026-05-13T12:00:06Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-13T13:00:10Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932439904,2026-05-13T09:00:06Z,subaru,impreza,2020,123000.0,9500.0,9500.0,9495.0,5.0,0.0005263157894736842
7932482695,2026-05-13T12:00:06Z,lexus,es350,2009,161260.0,5400.0,5400.0,6495.0,1095.0,0.20277777777777778
7932589216,2026-05-13T12:00:06Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-13T06:00:08Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,7800.0,2700.0,0.2571428571428571
7932590439,2026-05-13T08:00:31Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932589729,2026-05-13T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589568,2026-05-13T07:00:05Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-13T04:00:25Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-13T04:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932590519,2026-05-13T12:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932723599,2026-05-13T10:00:21Z,nissan,armada sv,2022,80011.0,,,21500.0,,
7932721532,2026-05-13T11:00:37Z,chevrolet,trax,2021,88008.0,10397.0,10397.0,21500.0,11103.0,1.06790420313552
7932645879,2026-05-13T06:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932590653,2026-05-13T12:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932758548,2026-05-13T08:00:31Z,honda,accord lx,2009,142000.0,7400.0,7400.0,2950.0,4450.0,0.6013513513513513
7932589783,2026-05-13T10:00:21Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7932921549,2026-05-13T11:00:37Z,subaru,outback,2013,145814.0,5900.0,5900.0,6900.0,1000.0,0.1694915254237288
7932920900,2026-05-13T13:00:10Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
