post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927889382,2026-04-18T06:00:33Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7927745584,2026-04-18T05:00:33Z,ford,f-150,2006,207000.0,3800.0,3800.0,6984.81,3184.8100000000004,0.8381078947368422
7927744005,2026-04-18T07:00:30Z,ford,e350,2002,297000.0,4500.0,4500.0,3211.45,1288.5500000000002,0.2863444444444445
7927718194,2026-04-18T07:00:30Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,14900.0,3100.0,0.2627118644067797
7927638506,2026-04-18T08:00:31Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9774.97,789.9699999999993,0.08792097941012791
7927579304,2026-04-18T08:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927511121,2026-04-18T09:00:36Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,4183.87,5616.13,0.5730744897959184
7926981140,2026-04-18T05:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,16276.99,3723.01,0.18615050000000002
7927489505,2026-04-18T07:00:30Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927443453,2026-04-18T07:00:30Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2506.69,5393.3099999999995,0.6826974683544303
7927361501,2026-04-18T05:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,3983.07,31016.93,0.886198
7927172041,2026-04-18T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-18T05:00:33Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,8900.0,2900.0,0.48333333333333334
7927872263,2026-04-18T07:00:30Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927857127,2026-04-18T09:00:36Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-18T07:00:30Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,25993.0,5993.0,0.29965
7927692237,2026-04-18T06:00:33Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927468244,2026-04-18T09:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,9998.01,3498.01,0.5381553846153847
7927857425,2026-04-18T07:00:30Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-18T09:00:36Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-18T04:00:44Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9798.45,101.54999999999927,0.010257575757575684
7927445892,2026-04-18T07:00:30Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927886686,2026-04-18T09:00:36Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8589.64,4089.6399999999994,0.9088088888888888
7927857501,2026-04-18T04:00:44Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927451192,2026-04-18T09:00:36Z,ford,mustang gt convertible,2003,115000.0,7500.0,7500.0,7500.0,0.0,0.0
7927742061,2026-04-18T08:00:31Z,ford,ranger,2000,104000.0,3500.0,3500.0,3983.07,483.07000000000016,0.13802000000000006
7927740737,2026-04-18T05:00:33Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-18T05:00:33Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.33,0.32999999999992724,4.125515689460273e-05
7927901288,2026-04-18T09:00:36Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927786239,2026-04-18T08:00:31Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-18T08:00:31Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-18T09:00:36Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-18T06:00:33Z,acura,rl,2006,250000.0,3000.0,3000.0,1651.56,1348.44,0.44948
7927586490,2026-04-18T08:00:31Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927857572,2026-04-18T04:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,6766.08,866.0799999999999,0.14679322033898304
7927579472,2026-04-18T08:00:31Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,23478.71,978.7099999999991,0.04349822222222218
7927901063,2026-04-18T06:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-18T06:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-18T06:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-18T06:00:33Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.33,3500.67,0.30440608695652177
7927941588,2026-04-18T06:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,8948.87,2451.129999999999,0.21501140350877185
7927942338,2026-04-18T08:00:31Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-18T09:00:36Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-18T08:00:31Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-18T09:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
