post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927872263,2026-04-19T05:00:44Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927857671,2026-04-19T05:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857048,2026-04-19T04:00:34Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,10813.19,913.1900000000005,0.0922414141414142
7927857501,2026-04-19T04:00:34Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927942073,2026-04-19T05:00:44Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-19T04:00:34Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927857624,2026-04-19T04:00:34Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927877622,2026-04-19T05:00:44Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,3512.43,3472.57,0.4971467430207588
7927857572,2026-04-19T05:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927942338,2026-04-19T05:00:44Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927941666,2026-04-19T04:00:34Z,subaru,legacy,2010,127030.0,5500.0,5500.0,9750.33,4250.33,0.7727872727272728
7927941506,2026-04-19T05:00:44Z,nissan,rogue,2019,143504.0,10990.0,10990.0,5700.0,5290.0,0.4813466787989081
7927941966,2026-04-19T05:00:44Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942488,2026-04-19T04:00:34Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927942301,2026-04-19T05:00:44Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14799.97,809.9699999999993,0.05789635453895635
7927941787,2026-04-19T04:00:34Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-19T05:00:44Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,9750.33,49.67000000000007,0.005068367346938783
