post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464523,2026-05-05T10:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930296088,2026-05-05T10:00:12Z,gmc,canyon,2026,4020.0,38997.0,38997.0,25409.91,13587.09,0.3484137241326256
7930429830,2026-05-05T10:00:12Z,chrysler,voyager mini-t campervan,2025,87.0,58500.0,58500.0,139500.0,81000.0,1.3846153846153846
7930456937,2026-05-05T10:00:12Z,honda,civic lx,2008,141000.0,4800.0,4800.0,2736.33,2063.67,0.42993125000000004
7930453774,2026-05-05T09:00:28Z,mazda,3 isport hb,2015,211000.0,5200.0,5200.0,5345.88,145.8800000000001,0.028053846153846176
7930504909,2026-05-05T07:00:29Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9541.05,4541.049999999999,0.9082099999999999
7930465905,2026-05-05T06:00:15Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930620074,2026-05-05T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3309.64,21.639999999999873,0.006581508515815047
7930464553,2026-05-05T09:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464434,2026-05-05T10:00:12Z,subaru,legacy,2010,127030.0,5500.0,5500.0,4980.0,520.0,0.09454545454545454
7930764688,2026-05-05T08:00:05Z,infiniti,q50,2015,106000.0,8400.0,8400.0,14291.26,5891.26,0.7013404761904762
7930618675,2026-05-05T06:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,7991.68,2758.3199999999997,0.25658790697674416
7930520115,2026-05-05T10:00:12Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5161.06,3761.0600000000004,2.686471428571429
7930500888,2026-05-05T06:00:15Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-05T06:00:15Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
