post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74495.0,70995.0,20.284285714285716
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,13000.0,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,22500.0,2000.0,0.08163265306122448
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7927039581,2026-04-22T12:00:42Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5485.0,1585.0,0.4064102564102564
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,15900.0,19100.0,0.5457142857142857
7927199298,2026-04-22T12:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927796442,2026-04-22T04:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1200.0,53800.0,0.9781818181818182
7927886686,2026-04-22T12:00:42Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927742061,2026-04-22T12:00:42Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,12500.0,11000.0,0.46808510638297873
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,9554.77,895.2299999999996,0.08566794258373202
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,7985.0,0.0,0.0
7927856141,2026-04-22T12:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-22T09:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1200.0,1800.0,0.6
7927901063,2026-04-22T09:00:38Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-22T08:00:43Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-22T08:00:43Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-22T09:00:38Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-22T08:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-22T09:00:38Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-22T09:00:38Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-22T08:00:43Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-22T12:00:42Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-22T11:00:49Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7928044037,2026-04-22T10:00:43Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7928194710,2026-04-22T11:00:49Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7927942256,2026-04-22T04:00:43Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7927942447,2026-04-22T09:00:38Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-22T12:00:42Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,4900.0,4090.0,0.4549499443826474
7927942616,2026-04-22T12:00:42Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
