post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922723740,2026-04-08T12:00:11Z,ford,f-150,2018,71621.0,29920.0,29920.0,22851.6,7068.4000000000015,0.23624331550802144
7922764895,2026-04-08T12:00:11Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,8169.78,4969.78,1.55305625
7922899953,2026-04-08T12:00:11Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16816.4,3083.5999999999985,0.15495477386934667
7923269477,2026-04-08T12:00:11Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,9214.57,3585.4300000000003,0.28011171875
7923269623,2026-04-08T12:00:11Z,bmw,5 series,2016,100300.0,14800.0,14800.0,10220.48,4579.52,0.30942702702702707
7923277819,2026-04-08T12:00:11Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,9309.11,1314.1100000000006,0.16436647904940596
7923456476,2026-04-08T12:00:11Z,kia,rio,2012,95000.0,3995.0,3995.0,4927.41,932.4099999999999,0.23339424280350435
7923559798,2026-04-08T12:00:11Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-08T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923757298,2026-04-08T11:00:05Z,nissan,altima sl,2012,267000.0,1000.0,1000.0,4184.8,3184.8,3.1848
7923844048,2026-04-08T11:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6113.4,1113.3999999999996,0.22267999999999993
7923948525,2026-04-08T11:00:05Z,ford,edge,2018,137100.0,10800.0,10800.0,13932.59,3132.59,0.29005462962962963
7923952902,2026-04-08T15:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,1200.0,350.0,0.22580645161290322
7924005476,2026-04-08T20:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924057907,2026-04-08T11:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,75943.85,63556.149999999994,0.4555996415770609
7924159050,2026-04-08T20:00:44Z,ford,mustang,1967,,5000.0,5000.0,23410.9,18410.9,3.6821800000000002
7924070156,2026-04-08T11:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,5729.55,1155.4499999999998,0.16782135076252722
7924202834,2026-04-08T20:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924093354,2026-04-08T15:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,6974.96,14025.04,0.6678590476190477
7924224692,2026-04-08T11:00:05Z,chevy,equinox,2013,138000.0,4950.0,4950.0,6748.76,1798.7600000000002,0.36338585858585865
7924302745,2026-04-08T22:00:07Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,1200.0,2800.0,0.7
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,51349.19,2394.1900000000023,0.04890593402103978
7924375576,2026-04-08T14:00:07Z,cadillac,cts premium,2012,170000.0,7299.0,7299.0,5979.13,1319.87,0.1808288806685847
7924376322,2026-04-08T22:00:07Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-08T20:00:44Z,ford,pickup,1958,100000.0,6000.0,6000.0,23410.9,17410.9,2.901816666666667
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,22851.6,7103.4000000000015,0.23713570355533306
7924386182,2026-04-08T15:00:06Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9858.93,3941.0699999999997,0.28558478260869563
7924340657,2026-04-08T20:00:44Z,subaru,legacy,2015,175019.0,6900.0,6900.0,11421.95,4521.950000000001,0.6553550724637682
7924494256,2026-04-08T21:00:35Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,3892.97,897.9699999999998,0.2998230383973288
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-08T21:00:35Z,ram,promaster city,2019,201000.0,8500.0,8500.0,14900.0,6400.0,0.7529411764705882
7924615716,2026-04-08T20:00:44Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,800.0,1700.0,0.68
7924599111,2026-04-08T21:00:35Z,ford,ranger xlt,2002,131000.0,10299.0,10299.0,6147.95,4151.05,0.40305369453344986
7924639916,2026-04-08T13:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2449.51,449.5100000000002,0.22475500000000012
7924601339,2026-04-08T20:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-08T16:00:05Z,subaru,outback,2012,130671.0,8998.0,8998.0,9309.11,311.1100000000006,0.03457546121360309
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3598.61,1201.3899999999999,0.2502895833333333
