post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,4500.0,2795.0,0.38313913639479097
7925910197,2026-04-13T04:00:49Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-13T04:00:49Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926035506,2026-04-13T04:00:49Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7800.0,805.0,0.11508220157255182
7926031130,2026-04-13T04:00:49Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5900.0,3095.0,0.3440800444691495
7925962860,2026-04-13T04:00:49Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7926049384,2026-04-13T04:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-13T04:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7925910285,2026-04-13T04:00:49Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-13T04:00:49Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3950.0,1050.0,0.3620689655172414
