post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4650.0,3350.0,0.41875
7925662162,2026-04-21T13:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925757414,2026-04-21T13:00:05Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-21T13:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,14900.0,3400.0,0.2956521739130435
7925765296,2026-04-21T13:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,2000.0,5500.0,0.7333333333333333
7925880745,2026-04-21T13:00:05Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13900.0,3600.0,0.2057142857142857
7925908827,2026-04-21T09:00:39Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925910309,2026-04-21T13:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T09:00:39Z,subaru,outback,2014,106997.0,10998.0,10998.0,12800.0,1802.0,0.16384797235861065
7925987763,2026-04-21T13:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,10800.0,700.0,0.06086956521739131
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-21T09:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926046096,2026-04-21T13:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4995.0,2095.0,0.7224137931034482
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,8990.0,895.0,0.09054122407688417
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927886686,2026-04-21T08:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927710951,2026-04-21T08:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942073,2026-04-21T06:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-21T12:00:06Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927901288,2026-04-21T12:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-21T08:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,7000.0,985.0,0.12335629304946776
7927856141,2026-04-21T08:00:33Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927901063,2026-04-21T08:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,6500.0,5000.0,0.43478260869565216
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-21T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927941897,2026-04-21T12:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-21T11:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927941966,2026-04-21T14:00:06Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942371,2026-04-21T12:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-21T14:00:06Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-21T12:00:06Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T06:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927942194,2026-04-21T12:00:06Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928317228,2026-04-21T11:00:37Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T04:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,19900.0,1600.0,0.07441860465116279
7928082393,2026-04-21T06:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,7500.0,2300.0,0.4423076923076923
7928019153,2026-04-21T11:00:37Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T14:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T07:00:36Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-21T12:00:06Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7927942616,2026-04-21T14:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928319449,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928006710,2026-04-21T14:00:06Z,ford,f-150,2009,140000.0,7000.0,7000.0,8000.0,1000.0,0.14285714285714285
7928429713,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6999.0,199.0,0.029264705882352943
7928293700,2026-04-21T11:00:37Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,5485.0,5513.0,0.5012729587197672
7928025034,2026-04-21T12:00:06Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2850.0,4150.0,0.5928571428571429
7928524278,2026-04-21T10:00:39Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928523681,2026-04-21T07:00:36Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T14:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-21T10:00:39Z,chevrolet,equinox,2018,94000.0,9500.0,9500.0,14900.0,5400.0,0.5684210526315789
7928238558,2026-04-21T12:00:06Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,4500.0,3000.0,2.0
7928194997,2026-04-21T14:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-21T14:00:06Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928195547,2026-04-21T10:00:39Z,toyota,rav4,2016,150000.0,11700.0,11700.0,9499.0,2201.0,0.1881196581196581
7928008565,2026-04-21T07:00:36Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5500.0,0.0,0.0
7928523469,2026-04-21T10:00:39Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928717739,2026-04-21T07:00:36Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,6500.0,250.0,0.037037037037037035
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,3700.0,50.0,0.013333333333333334
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-21T10:00:39Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-21T07:00:36Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2850.0,4150.0,0.5928571428571429
7928839362,2026-04-21T07:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928723431,2026-04-21T07:00:36Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-21T07:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-21T10:00:39Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928525223,2026-04-21T10:00:39Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928524015,2026-04-21T10:00:39Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928336783,2026-04-21T10:00:39Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,5000.0,54500.0,0.9159663865546218
7928537369,2026-04-21T14:00:06Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8990.0,490.0,0.05764705882352941
7928523069,2026-04-21T14:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,8500.0,0.0,0.0
