post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,25840.29,27516.71,0.5157094664242742
7930350340,2026-05-02T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930429068,2026-05-02T04:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1422.77,222.76999999999998,0.18564166666666665
7930047015,2026-05-02T04:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930457591,2026-05-02T04:00:05Z,honda,hr-v,2019,45808.0,19319.0,19319.0,38774.87,19455.870000000003,1.0070847352347432
7930456937,2026-05-02T04:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,3500.0,1300.0,0.2708333333333333
7930465905,2026-05-02T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-02T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464606,2026-05-02T04:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9139.31,239.3099999999995,0.026888764044943763
7930464468,2026-05-02T04:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
