post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7931049500,2026-05-07T04:00:18Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,38997.0,19722.0,0.3358708424870996
7931206130,2026-05-07T04:00:18Z,ford,transit connect,2013,32000.0,11000.0,11000.0,5800.0,5200.0,0.4727272727272727
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931153153,2026-05-07T04:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7931279366,2026-05-07T04:00:18Z,honda,fit,2009,106000.0,7800.0,7800.0,8800.0,1000.0,0.1282051282051282
7931243504,2026-05-07T04:00:18Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482429,2026-05-07T04:00:18Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482785,2026-05-07T04:00:18Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
