post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931465356,2026-05-09T08:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,2800.0,300.0,0.12
7931482526,2026-05-09T08:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-09T08:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931697488,2026-05-09T07:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6990.0,5290.0,3.111764705882353
7931515827,2026-05-09T08:00:06Z,ford,f-150,2005,169000.0,11800.0,11800.0,3500.0,8300.0,0.7033898305084746
7931645169,2026-05-09T08:00:06Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,4500.0,2200.0,0.3283582089552239
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16800.0,4795.0,0.22204213938411668
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931839704,2026-05-09T12:00:32Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,8800.0,3815.0,0.765295887662989
7931609764,2026-05-09T04:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-09T05:00:05Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,5300.0,1100.0,0.171875
7932018353,2026-05-09T05:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931914889,2026-05-09T12:00:32Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,5985.0,2185.0,0.575
7931843769,2026-05-09T06:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-09T07:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6005.0,1990.0,0.2489055659787367
7931760593,2026-05-09T08:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931719518,2026-05-09T07:00:05Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6500.0,600.0,0.1016949152542373
7932250587,2026-05-09T09:00:21Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-09T11:00:31Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4998.0,3498.0,2.332
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-09T12:00:32Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-09T11:00:31Z,gmc,terrain,2018,74765.0,16997.0,16997.0,15900.0,1097.0,0.06454080131787962
7932018339,2026-05-09T11:00:31Z,audi,q5,2014,129400.0,9800.0,9800.0,9800.0,0.0,0.0
7931945260,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-09T08:00:06Z,volvo,xc70,2007,250000.0,1300.0,1300.0,6800.0,5500.0,4.230769230769231
7932291990,2026-05-09T12:00:32Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-09T12:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-09T09:00:21Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
