post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,10038.32,3550.3199999999997,0.547213316892725
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,11913.99,2928.99,0.32598664440734554
7929240995,2026-05-03T06:00:32Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,10595.88,2795.879999999999,0.35844615384615375
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9775.31,790.3099999999995,0.08795882025598213
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,27687.36,3890.3600000000006,0.1634811110644199
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,26900.0,63095.0,0.7010945052502917
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,4358.19,2541.8100000000004,0.36837826086956527
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,14700.0,13700.0,13.7
7930464723,2026-05-03T11:00:16Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14090.16,100.15999999999985,0.00715939957112222
7930435080,2026-05-03T04:00:09Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,5977.83,3007.17,0.33468781302170286
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,4994.99,6890.01,0.5797231804795961
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3038.21,661.79,0.17886216216216216
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,6316.42,3583.58,0.3619777777777778
7930457591,2026-05-03T14:00:11Z,honda,hr-v,2019,45808.0,19319.0,19319.0,30397.8,11078.8,0.5734665355349655
7930456937,2026-05-03T12:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4855.45,55.44999999999982,0.011552083333333296
7930453774,2026-05-03T12:00:05Z,mazda,3,2015,211000.0,5200.0,5200.0,6233.04,1033.04,0.19866153846153844
7930505544,2026-05-03T11:00:16Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7754.82,3130.1800000000003,0.287568213137345
7930504909,2026-05-03T14:00:11Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,6035.74,1035.7399999999998,0.20714799999999994
7930464758,2026-05-03T14:00:11Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-03T12:00:05Z,bmw,i8,2015,26186.0,43800.0,43800.0,13147.05,30652.95,0.6998390410958905
7930707444,2026-05-03T15:00:07Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,27687.36,11300.64,0.2898491843644198
7930620074,2026-05-03T11:00:16Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-03T14:00:11Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-03T12:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,180609.55,5609.549999999988,0.03205457142857136
7930464493,2026-05-03T11:00:16Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8674.58,174.57999999999993,0.020538823529411755
7930552361,2026-05-03T15:00:07Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3403.71,496.28999999999996,0.12725384615384613
7930464606,2026-05-03T12:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9181.42,281.4200000000001,0.031620224719101135
7930464553,2026-05-03T15:00:07Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,9699.02,1700.9799999999996,0.1492087719298245
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,6316.42,816.4200000000001,0.14844000000000002
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,9292.15,892.1499999999996,0.1062083333333333
7930618675,2026-05-03T13:00:18Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,8662.14,2087.8600000000006,0.19421953488372098
7930500888,2026-05-03T15:00:07Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,8536.01,1263.9899999999998,0.12897857142857141
7930465932,2026-05-03T15:00:07Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,18410.65,2489.3499999999985,0.11910765550239227
7930464360,2026-05-03T14:00:11Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,14831.42,2068.58,0.12240118343195266
7930544011,2026-05-03T13:00:18Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3403.71,903.71,0.361484
7930465949,2026-05-03T14:00:11Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
