post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6200.0,50.0,0.008
7927638506,2026-04-26T04:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9386.69,401.6900000000005,0.04470673344463
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,4500.0,2300.0,0.3382352941176471
7927352450,2026-04-26T04:00:45Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2000.0,1000.0,0.3333333333333333
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,4500.0,2200.0,0.3283582089552239
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,7485.0,27515.0,0.7861428571428571
7927092018,2026-04-26T05:00:40Z,ford,mustang,2001,147000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,29937.49,20438.49,2.1516464891041163
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927742061,2026-04-26T04:00:45Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7928982857,2026-04-26T06:00:33Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,7995.0,4595.0,1.3514705882352942
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T06:00:33Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,50315.0,40815.0,4.2963157894736845
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,5800.0,5700.0,0.4956521739130435
7929155688,2026-04-26T06:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,7900.0,99.0,0.012376547068383549
7929149342,2026-04-26T06:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
