post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932018324,2026-05-12T12:00:13Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931992818,2026-05-12T12:00:13Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,5900.0,500.0,0.078125
7932125786,2026-05-12T12:00:13Z,bmw,x6,2022,76833.0,43995.0,43995.0,21950.0,22045.0,0.5010796681441073
7932260863,2026-05-12T13:00:36Z,acura,integra,2025,4600.0,30900.0,30900.0,74997.0,44097.0,1.4270873786407767
7932254747,2026-05-12T10:00:12Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932250587,2026-05-12T10:00:12Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932037642,2026-05-12T09:00:19Z,gmc,terrain,2018,74765.0,16997.0,16997.0,30020.0,13023.0,0.7661940342413367
7932018339,2026-05-12T12:00:13Z,audi,q5,2014,129400.0,9800.0,9800.0,7800.0,2000.0,0.20408163265306123
7932291990,2026-05-12T13:00:36Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-12T11:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932079637,2026-05-12T10:00:12Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932269676,2026-05-12T06:00:14Z,honda,odyssey,2021,35912.0,32979.0,32979.0,34319.0,1340.0,0.04063191728069378
7932566122,2026-05-12T08:00:19Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-12T13:00:36Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-12T06:00:14Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932137967,2026-05-12T11:00:06Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,8385.11,3385.1100000000006,0.6770220000000001
7932225749,2026-05-12T12:00:13Z,all any,,2027,12345.0,,,3500.0,,
7932494427,2026-05-12T13:00:36Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8995.0,3505.0,0.2804
7932397352,2026-05-12T12:00:13Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932365561,2026-05-12T04:00:45Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-12T13:00:36Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-12T11:00:06Z,gmc,acadia,2025,5231.0,39177.0,39177.0,74997.0,35820.0,0.9143119687571789
7932292036,2026-05-12T13:00:36Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-12T12:00:13Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588146,2026-05-12T04:00:45Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,31930.0,1430.0,0.046885245901639346
7932354365,2026-05-12T10:00:12Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-12T07:00:17Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-12T04:00:45Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-12T08:00:19Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-12T11:00:06Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,7800.0,900.0,0.13043478260869565
