post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,74662.95,73162.95,48.7753
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,19446.91,4746.91,0.3229190476190476
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,74662.95,337.0500000000029,0.004494000000000039
7926820034,2026-04-25T10:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5328.01,171.98999999999978,0.03127090909090905
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,14387.5,612.5,0.04083333333333333
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2741.23,1758.77,0.3908377777777778
7927745584,2026-04-25T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,7796.65,3996.6499999999996,1.05175
7927638506,2026-04-25T11:00:32Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,10858.25,1873.25,0.20848636616583194
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3397.87,1302.13,0.2770489361702128
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6964.85,264.85000000000036,0.03952985074626871
7927172041,2026-04-25T10:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927872263,2026-04-25T07:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9892.5,1007.5,0.11339335959482273
7927665179,2026-04-25T07:00:41Z,ford,f-150,1999,151234.0,4900.0,4900.0,5995.0,1095.0,0.22346938775510203
7927037471,2026-04-25T09:00:30Z,ford,f-350,2008,126000.0,9700.0,9700.0,9826.7,126.70000000000073,0.013061855670103168
7927796442,2026-04-25T11:00:32Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-25T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8246.21,3746.209999999999,0.832491111111111
7927856282,2026-04-25T07:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-25T07:00:41Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-25T11:00:32Z,ford,f250,1997,131000.0,5000.0,5000.0,7490.04,2490.04,0.498008
7927718802,2026-04-25T09:00:30Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.33,0.32999999999992724,4.125515689460273e-05
7927942030,2026-04-25T11:00:32Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-25T07:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15866.02,7633.98,0.32485021276595744
7927856141,2026-04-25T11:00:32Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,6493.74,1008.7399999999998,0.18390884229717408
7927586490,2026-04-25T09:00:30Z,lincoln,capri,1953,5000.0,15500.0,15500.0,183481.4,167981.4,10.837509677419355
7927901025,2026-04-25T06:00:39Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927901153,2026-04-25T06:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-25T09:00:30Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2656.65,656.6500000000001,0.32832500000000003
7928490407,2026-04-25T06:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928122794,2026-04-25T11:00:32Z,toyota,camry se,2022,71200.0,21500.0,21500.0,19949.94,1550.0600000000013,0.07209581395348844
7928201092,2026-04-25T09:00:30Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,6962.39,9937.61,0.5880242603550296
7928082393,2026-04-25T06:00:39Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,5474.49,274.4899999999998,0.05278653846153842
7927950554,2026-04-25T11:00:32Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928470860,2026-04-25T09:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-25T09:00:30Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1039.24,160.76,0.13396666666666665
7928293714,2026-04-25T06:00:39Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928008565,2026-04-25T11:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928522771,2026-04-25T06:00:39Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7193.75,293.75,0.042572463768115944
7928537369,2026-04-25T06:00:39Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7929027189,2026-04-25T08:00:40Z,dodge,ram 2500,2003,145000.0,1.0,1.0,7490.04,7489.04,7489.04
7928527953,2026-04-25T06:00:39Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7929003398,2026-04-25T08:00:40Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,9800.0,300.0,0.031578947368421054
7929191300,2026-04-25T05:00:39Z,honda,accord,2009,120000.0,5999.0,5999.0,4861.94,1137.0600000000004,0.18954159026504425
7929151120,2026-04-25T05:00:39Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929757297,2026-04-25T05:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-25T05:00:39Z,toyota,prius,2008,122000.0,5800.0,5800.0,5850.63,50.63000000000011,0.008729310344827605
7929487509,2026-04-25T05:00:39Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,2900.0,0.0,0.0
7929485270,2026-04-25T05:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3397.87,1302.13,0.2770489361702128
7929292415,2026-04-25T05:00:39Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9528.47,543.4699999999993,0.06048636616583187
7929188988,2026-04-25T05:00:39Z,ford,focus se,2009,132300.0,2650.0,2650.0,3914.93,1264.9299999999998,0.47733207547169804
7929169718,2026-04-25T05:00:39Z,honda,pilot,2004,185500.0,3299.0,3299.0,4949.81,1650.8100000000004,0.5003970900272812
7929165285,2026-04-25T05:00:39Z,honda,cr-v,2011,151000.0,7995.0,7995.0,7900.0,95.0,0.011882426516572859
7929723763,2026-04-25T08:00:40Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,25713.32,14283.68,0.35711878390879315
7929611533,2026-04-25T08:00:40Z,honda,crv,2004,200000.0,2300.0,2300.0,3000.0,700.0,0.30434782608695654
7929515849,2026-04-25T08:00:40Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-04-25T08:00:40Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,2615.41,1384.5900000000001,0.34614750000000005
7929366479,2026-04-25T08:00:40Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6948.33,46.67000000000007,0.006671908506075779
7929240995,2026-04-25T08:00:40Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,9826.7,2026.7000000000007,0.2598333333333334
