post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929027189,2026-05-04T10:00:09Z,dodge,ram 2500,2003,145000.0,1.0,1.0,4900.0,4899.0,4899.0
7928982857,2026-05-04T10:00:09Z,honda,civic,2011,56000.0,3200.0,3200.0,28900.0,25700.0,8.03125
7928927176,2026-05-04T10:00:09Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7929149093,2026-05-04T10:00:09Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7930464723,2026-05-04T20:00:27Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930454144,2026-05-04T14:00:13Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-05-04T20:00:27Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6000.0,500.0,0.07692307692307693
7930330247,2026-05-04T20:00:27Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,25197.0,20673.0,0.45068672334859383
7930464385,2026-05-04T14:00:13Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930505544,2026-05-04T11:00:29Z,gmc,sierra 1500,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930504909,2026-05-04T13:00:08Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9995.0,4995.0,0.999
7930465905,2026-05-04T14:00:13Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-04T13:00:08Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23797.0,15191.0,0.3896327074997435
7930620074,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-04T14:00:13Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-04T20:00:27Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-04T08:00:18Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,5700.0,1800.0,0.46153846153846156
7930764688,2026-05-04T21:00:07Z,infiniti,q50,2015,106000.0,8400.0,8400.0,10500.0,2100.0,0.25
7930618675,2026-05-04T13:00:08Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,14200.0,3450.0,0.3209302325581395
7930520115,2026-05-04T20:00:27Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,3300.0,1900.0,1.3571428571428572
7930500888,2026-05-04T13:00:08Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5485.0,4315.0,0.4403061224489796
7930465932,2026-05-04T09:00:21Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-04T11:00:29Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,2000.0,500.0,0.2
7930464800,2026-05-04T13:00:08Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930465949,2026-05-04T20:00:27Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930991324,2026-05-04T20:00:27Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930566802,2026-05-04T14:00:13Z,chrysler,newport,1969,60000.0,16500.0,16500.0,6985.0,9515.0,0.5766666666666667
7930678647,2026-05-04T09:00:21Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-04T14:00:13Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930462773,2026-05-04T14:00:13Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5500.0,2495.0,0.31207004377736086
7930635700,2026-05-04T12:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7931146154,2026-05-05T00:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-05T00:00:18Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931044579,2026-05-04T20:00:27Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,7995.0,3995.0,0.99875
7931012766,2026-05-04T23:00:05Z,nissan,rogue,2013,145000.0,4700.0,4700.0,4500.0,200.0,0.0425531914893617
7930904641,2026-05-04T12:00:28Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3750.0,0.0,0.0
7930834572,2026-05-04T13:00:08Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-04T17:00:09Z,honda,accord lx,2009,176000.0,4700.0,4700.0,8995.0,4295.0,0.9138297872340425
7930505867,2026-05-04T23:00:05Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,74997.0,16278.0,0.27721861748326776
7931017263,2026-05-04T15:00:26Z,bmw,430i,2026,19212.0,42397.0,42397.0,74997.0,32600.0,0.7689223294100997
7930806044,2026-05-04T18:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,11900.0,3000.0,0.20134228187919462
7930464468,2026-05-04T20:00:27Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930686130,2026-05-04T12:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-04T19:00:24Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7930833018,2026-05-04T17:00:09Z,audi,q5,2011,210000.0,2800.0,2800.0,4500.0,1700.0,0.6071428571428571
7930750735,2026-05-04T13:00:08Z,gmc,terrain,2022,37500.0,19997.0,19997.0,25197.0,5200.0,0.26003900585087764
7931232928,2026-05-04T17:00:09Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,6000.0,500.0,0.07692307692307693
7931207028,2026-05-05T00:00:18Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,16000.0,500.0,0.030303030303030304
7931206130,2026-05-05T00:00:18Z,ford,transit connect,2013,32000.0,11000.0,11000.0,14200.0,3200.0,0.2909090909090909
7931134072,2026-05-04T21:00:07Z,subaru,outback,2015,171000.0,6500.0,6500.0,4700.0,1800.0,0.27692307692307694
7931130562,2026-05-04T22:00:16Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931068894,2026-05-04T22:00:16Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-04T13:00:08Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5500.0,2000.0,0.5714285714285714
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-04T19:00:24Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,8500.0,26200.0,0.7550432276657061
7931318478,2026-05-05T00:00:18Z,nissan,versa hatchback,2014,78500.0,,,10450.0,,
7931291640,2026-05-04T22:00:16Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-05T01:00:10Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931381668,2026-05-05T01:00:10Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931473651,2026-05-05T00:00:18Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7931465356,2026-05-05T00:00:18Z,nissan,altima,2003,59000.0,2800.0,2800.0,6985.0,4185.0,1.4946428571428572
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931381738,2026-05-04T19:00:24Z,subaru,outback,2011,127452.0,6998.0,6998.0,8900.0,1902.0,0.2717919405544441
