post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930330247,2026-05-04T07:00:18Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,53357.0,7487.0,0.1632221495530848
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930620074,2026-05-04T06:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930552361,2026-05-04T06:00:43Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3600.0,300.0,0.07692307692307693
7930991324,2026-05-04T06:00:43Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930678647,2026-05-04T05:00:06Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930635700,2026-05-04T07:00:18Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,8000.0,4500.0,1.2857142857142858
7931146154,2026-05-04T07:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7930904641,2026-05-04T05:00:06Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-04T07:00:18Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930759113,2026-05-04T05:00:06Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3248.6,1451.4,0.3088085106382979
7930806044,2026-05-04T06:00:43Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,14000.0,900.0,0.06040268456375839
7931232928,2026-05-04T07:00:18Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,5495.0,1005.0,0.15461538461538463
7931134072,2026-05-04T05:00:06Z,subaru,outback,2015,171000.0,6500.0,6500.0,6700.0,200.0,0.03076923076923077
7931068894,2026-05-04T07:00:18Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-04T06:00:43Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,3500.0,0.0,0.0
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-04T06:00:43Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,9450.0,25250.0,0.7276657060518732
7931291640,2026-05-04T04:00:07Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-04T06:00:43Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23797.0,800.0,0.03478714614949776
7931381738,2026-05-04T06:00:43Z,subaru,outback,2011,127452.0,6998.0,6998.0,8998.0,2000.0,0.2857959416976279
7931151528,2026-05-04T04:00:07Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931149276,2026-05-04T04:00:07Z,honda,pilot,2007,206000.0,2500.0,2500.0,6800.0,4300.0,1.72
7931235090,2026-05-04T05:00:06Z,buick,encore,2022,30106.0,16579.0,16579.0,53357.0,36778.0,2.2183485131793232
7931142389,2026-05-04T04:00:07Z,kia,sportage,2012,128000.0,3750.0,3750.0,7485.0,3735.0,0.996
7931473944,2026-05-04T07:00:18Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,29900.0,9900.0,0.495
7931381712,2026-05-04T05:00:06Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931243178,2026-05-04T06:00:43Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-04T05:00:06Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931288695,2026-05-04T05:00:06Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3500.0,8000.0,0.6956521739130435
7931481776,2026-05-04T04:00:07Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,3500.0,33300.0,0.904891304347826
7931422606,2026-05-04T07:00:18Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,28900.0,6400.0,0.28444444444444444
