post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931465356,2026-05-09T08:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,3499.3,999.3000000000002,0.3997200000000001
7931482526,2026-05-09T08:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-09T08:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931697488,2026-05-09T07:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6371.32,4671.32,2.747835294117647
7931515827,2026-05-09T08:00:06Z,ford,f-150,2005,169000.0,11800.0,11800.0,3597.95,8202.05,0.6950889830508474
7931645169,2026-05-09T08:00:06Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,8773.0,2073.0,0.3094029850746269
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,17726.01,3868.9900000000016,0.17916137994906237
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931609764,2026-05-09T04:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,4959.84,535.1599999999999,0.09739035486806184
7931992818,2026-05-09T05:00:05Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7783.45,1383.4499999999998,0.21616406249999998
7932018353,2026-05-09T05:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931843769,2026-05-09T06:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-09T07:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6639.92,1355.08,0.16949093183239525
7931760593,2026-05-09T08:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931719518,2026-05-09T07:00:05Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6639.92,739.9200000000001,0.12541016949152545
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,19315.23,3572.7700000000004,0.1560979552603985
7932072634,2026-05-09T06:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932018339,2026-05-09T06:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,9498.44,301.5599999999995,0.03077142857142852
7931945260,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-09T08:00:06Z,volvo,xc70,2007,250000.0,1300.0,1300.0,5418.0,4118.0,3.167692307692308
7932079637,2026-05-09T06:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4544.7,644.6999999999998,0.16530769230769227
7931613521,2026-05-09T08:00:06Z,acura,tl,2003,198000.0,1400.0,1400.0,1948.01,548.01,0.3914357142857143
7931845397,2026-05-09T08:00:06Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,24048.08,11548.080000000002,0.9238464000000002
7932091876,2026-05-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7931634817,2026-05-09T08:00:06Z,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,47500.0,26600.0,1.2727272727272727
7932291705,2026-05-09T04:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-09T04:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,17726.01,15252.990000000002,0.46250614027108167
7932566122,2026-05-09T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-09T07:00:05Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932225749,2026-05-09T05:00:05Z,all any,,2027,12345.0,,,18800.0,,
7932494427,2026-05-09T07:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8697.7,3802.2999999999993,0.30418399999999995
7932397352,2026-05-09T06:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-09T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17049.78,49.779999999998836,0.0029282352941175788
7932188860,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-09T06:00:05Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932292036,2026-05-09T06:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-09T04:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588146,2026-05-09T06:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932291553,2026-05-09T07:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932579921,2026-05-09T06:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,32576.57,32418.43,0.4987834448803754
7932581662,2026-05-09T05:00:05Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,4000.0,550.0,0.15942028985507245
7932482695,2026-05-09T06:00:05Z,lexus,es350,2009,161260.0,5400.0,5400.0,7044.79,1644.79,0.3045907407407407
