post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926811665,2026-04-16T04:00:42Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3288.0,707.0,0.17697121401752192
7926472431,2026-04-16T06:00:45Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7926820618,2026-04-16T06:00:45Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926892627,2026-04-16T06:00:45Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926715357,2026-04-16T04:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,17500.0,6700.0,0.6203703703703703
7926991399,2026-04-16T06:00:45Z,toyota,4runner,1993,230000.0,4500.0,4500.0,900.0,3600.0,0.8
7927638506,2026-04-16T06:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7927579304,2026-04-16T06:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927510564,2026-04-16T06:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927511121,2026-04-16T05:00:38Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,4700.0,5100.0,0.5204081632653061
7927028187,2026-04-16T06:00:45Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927503222,2026-04-16T05:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7927443453,2026-04-16T06:00:45Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,6505.0,1395.0,0.17658227848101266
7927361501,2026-04-16T05:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927147931,2026-04-16T04:00:42Z,kia,soul,2013,136409.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-16T04:00:42Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7927857425,2026-04-16T05:00:38Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-16T05:00:38Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-16T05:00:38Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-16T05:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-16T05:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1600.0,53400.0,0.9709090909090909
7927445892,2026-04-16T05:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7926742539,2026-04-16T06:00:45Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4500.0,7499.0,0.6249687473956163
