post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924831703,2026-04-10T07:00:06Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,3300.0,3185.0,0.49113338473400153
7925003013,2026-04-10T07:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925354008,2026-04-10T04:00:13Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925331759,2026-04-10T04:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3500.0,300.0,0.09375
7925348793,2026-04-10T07:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9333.81,551.1900000000005,0.05576024279210931
7925445118,2026-04-10T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,7999.0,1499.0,0.2306153846153846
7925423031,2026-04-10T07:00:06Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7925568460,2026-04-10T12:00:30Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925596210,2026-04-10T12:00:30Z,ram,3500,2016,142654.0,29900.0,29900.0,12990.0,16910.0,0.565551839464883
7925559046,2026-04-10T10:00:33Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7500.0,1300.0,0.20967741935483872
7925618752,2026-04-10T09:00:07Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-10T12:00:30Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-10T11:00:07Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-10T10:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-10T11:00:07Z,kia,soul gl,2014,123296.0,5900.0,5900.0,8800.0,2900.0,0.4915254237288136
7925596247,2026-04-10T11:00:07Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,5500.0,9350.0,0.6296296296296297
7925617922,2026-04-10T04:00:13Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-10T12:00:30Z,mazda,3,2020,38563.0,17200.0,17200.0,16800.0,400.0,0.023255813953488372
7925568443,2026-04-10T10:00:33Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-10T12:00:30Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-10T10:00:33Z,hyundai,kona,2019,145143.0,8975.0,8975.0,9900.0,925.0,0.10306406685236769
7925601939,2026-04-10T12:00:30Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,12000.0,4900.0,0.28994082840236685
7925596287,2026-04-10T12:00:30Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8998.0,5952.0,0.39812709030100335
7925687438,2026-04-10T11:00:07Z,dodge,charger,2020,89000.0,12500.0,12500.0,10000.0,2500.0,0.2
7925673628,2026-04-10T09:00:07Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5000.0,1500.0,0.42857142857142855
7925619053,2026-04-10T08:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-10T12:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11800.0,2100.0,0.1510791366906475
7925591785,2026-04-10T04:00:13Z,porsche,macan,2017,78600.0,17300.0,17300.0,8300.0,9000.0,0.5202312138728323
