post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464723,2026-05-05T12:00:19Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464523,2026-05-05T10:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930435080,2026-05-05T14:00:17Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8985.0,0.0,0.0
7930296088,2026-05-05T14:00:17Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26995.0,12002.0,0.30776726414852423
7930287649,2026-05-05T12:00:19Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,10900.0,8000.0,2.7586206896551726
7930178925,2026-05-05T14:00:17Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,6500.0,2385.0,0.2684299380979178
7930431204,2026-05-05T14:00:17Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930265507,2026-05-05T14:00:17Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-05-05T14:00:17Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,9998.0,1098.0,0.12337078651685393
7930306172,2026-05-05T14:00:17Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,11900.0,15000.0,0.5576208178438662
7930325388,2026-05-05T14:00:17Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3300.0,301.0,0.10036678892964321
7930429830,2026-05-05T10:00:12Z,chrysler,voyager mini-t campervan,2025,87.0,58500.0,58500.0,139500.0,81000.0,1.3846153846153846
7930457591,2026-05-05T12:00:19Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-05T10:00:12Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930390453,2026-05-05T14:00:17Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930453774,2026-05-05T09:00:28Z,mazda,3 isport hb,2015,211000.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7930504909,2026-05-05T12:00:19Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9995.0,4995.0,0.999
7930465905,2026-05-05T06:00:15Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930707444,2026-05-05T13:00:17Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23797.0,15191.0,0.3896327074997435
7930620074,2026-05-05T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3309.64,21.639999999999873,0.006581508515815047
7930465816,2026-05-05T16:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-05T13:00:17Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930552361,2026-05-05T13:00:17Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7930464553,2026-05-05T09:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464434,2026-05-05T10:00:12Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930276897,2026-05-05T14:00:17Z,honda,passport elite,2019,170000.0,12400.0,12400.0,6900.0,5500.0,0.4435483870967742
7930794149,2026-05-05T16:00:28Z,bmw,xm,2026,9224.0,135771.0,135771.0,23900.0,111871.0,0.8239682995632351
7930764688,2026-05-05T13:00:17Z,infiniti,q50,2015,106000.0,8400.0,8400.0,13900.0,5500.0,0.6547619047619048
7930618675,2026-05-05T06:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,3500.0,7250.0,0.6744186046511628
7930520115,2026-05-05T12:00:19Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5000.0,3600.0,2.5714285714285716
7930500888,2026-05-05T13:00:17Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-05T06:00:15Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-05T12:00:19Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3000.0,500.0,0.2
7930465081,2026-05-05T06:00:15Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-05T12:00:19Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930465949,2026-05-05T12:00:19Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930991324,2026-05-05T08:00:05Z,volkswagen,passat,2014,86000.0,5100.0,5100.0,5300.0,200.0,0.0392156862745098
7930553529,2026-05-05T10:00:12Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-05T16:00:28Z,chrysler,newport,1969,60000.0,16500.0,16500.0,2800.0,13700.0,0.8303030303030303
7930678647,2026-05-05T16:00:28Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930464779,2026-05-05T13:00:17Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-05T10:00:12Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,6800.0,1195.0,0.14946841776110067
7930635700,2026-05-05T13:00:17Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6700.0,3200.0,0.9142857142857143
7931146154,2026-05-05T16:00:28Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-05T15:00:30Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931044579,2026-05-05T16:00:28Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,7400.0,3400.0,0.85
7931012766,2026-05-05T08:00:05Z,nissan,rogue,2013,145000.0,4700.0,4700.0,2300.0,2400.0,0.5106382978723404
7930904641,2026-05-05T16:00:28Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930759113,2026-05-05T09:00:28Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3300.0,1400.0,0.2978723404255319
7930505867,2026-05-05T13:00:17Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,22997.0,35722.0,0.6083550469183739
7930806044,2026-05-05T13:00:17Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,6500.0,8400.0,0.5637583892617449
7930464468,2026-05-05T10:00:12Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-05T09:00:28Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
7931232928,2026-05-05T05:00:30Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,7485.0,985.0,0.15153846153846154
7931207028,2026-05-05T04:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-05T08:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,7999.0,3001.0,0.2728181818181818
7931134072,2026-05-05T16:00:28Z,subaru,outback,2015,171000.0,6500.0,6500.0,6500.0,0.0,0.0
7931130562,2026-05-05T08:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931071282,2026-05-05T15:00:30Z,subaru,forester,2014,175000.0,6500.0,6500.0,3750.0,2750.0,0.4230769230769231
7931068894,2026-05-05T06:00:15Z,dodge,neon,2002,150000.0,,,3288.0,,
