post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910209,2026-04-23T07:00:40Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-23T14:00:35Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926015068,2026-04-23T08:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,8300.0,1100.0,0.11702127659574468
7925980488,2026-04-23T11:00:33Z,ford,pick up,1966,60000.0,3500.0,3500.0,69500.0,66000.0,18.857142857142858
7925910309,2026-04-23T12:00:37Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926592185,2026-04-23T12:00:37Z,honda,accord,2000,110.0,1500.0,1500.0,85000.0,83500.0,55.666666666666664
7926295610,2026-04-23T07:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,2500.0,4100.0,0.6212121212121212
7926096214,2026-04-23T12:00:37Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925987763,2026-04-23T08:00:32Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9900.0,2900.0,0.4142857142857143
7925962860,2026-04-23T12:00:37Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,95000.0,70500.0,2.877551020408163
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3600.0,395.0,0.09887359198998748
7926690058,2026-04-23T19:00:34Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3700.0,400.0,0.12121212121212122
7926583850,2026-04-23T09:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926302204,2026-04-23T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7926199758,2026-04-23T07:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5000.0,1000.0,0.16666666666666666
7926132929,2026-04-23T08:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926094837,2026-04-23T12:00:37Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12800.0,1300.0,0.11304347826086956
7926575489,2026-04-23T19:00:34Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-23T07:00:40Z,toyota,tacoma,2011,158594.0,,,5000.0,,
