post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923939433,2026-04-05T16:00:19Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,6039.67,760.3299999999999,0.11181323529411763
7924073386,2026-04-05T07:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9054.59,2569.59,0.3962359290670779
7924202834,2026-04-05T16:00:19Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924302745,2026-04-05T16:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3349.95,650.0500000000002,0.16251250000000003
7924338874,2026-04-05T16:00:19Z,honda,civic,2012,136000.0,3500.0,3500.0,6409.94,2909.9399999999996,0.8314114285714285
7924375576,2026-04-05T15:00:16Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,5086.67,2908.33,0.3637686053783615
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,41714.29,35714.29,5.952381666666667
7924303723,2026-04-05T16:00:19Z,ford,f-150,2018,71621.0,29955.0,29955.0,26236.9,3718.0999999999985,0.12412285094308124
7924386182,2026-04-05T10:00:27Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9509.0,4291.0,0.31094202898550727
7924240885,2026-04-05T06:00:08Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6039.67,2539.67,0.72562
7924429406,2026-04-05T16:00:19Z,kia,soul +,2018,170000.0,4200.0,4200.0,7952.94,3752.9399999999996,0.8935571428571427
7924591429,2026-04-05T15:00:16Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,14027.3,11965.7,0.46034316931481556
7924590168,2026-04-05T10:00:27Z,ford,f 150,1987,79000.0,7500.0,7500.0,14027.3,6527.299999999999,0.8703066666666666
7924615716,2026-04-05T06:00:08Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2684.31,184.30999999999995,0.07372399999999998
7924437904,2026-04-05T16:00:19Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,6409.94,475.0600000000004,0.06899927378358757
7924599111,2026-04-05T06:00:08Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,6039.67,4359.33,0.41920665448600825
