post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931465356,2026-05-09T08:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,6500.0,4000.0,1.6
7931482526,2026-05-09T08:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-09T08:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482785,2026-05-09T15:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931697488,2026-05-09T13:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6250.0,4550.0,2.676470588235294
7931495819,2026-05-09T13:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,25197.0,9122.0,0.26580028555610596
7931515827,2026-05-09T08:00:06Z,ford,f-150,2005,169000.0,11800.0,11800.0,3800.0,8000.0,0.6779661016949152
7931645169,2026-05-09T08:00:06Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,4500.0,2200.0,0.3283582089552239
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16800.0,4795.0,0.22204213938411668
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931839704,2026-05-09T16:00:09Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,3950.0,1035.0,0.20762286860581744
7931656179,2026-05-09T15:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,4500.0,8000.0,0.64
7932043794,2026-05-09T13:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9885.0,,
7931609764,2026-05-09T15:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-09T16:00:09Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7500.0,1100.0,0.171875
