post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16800.0,4795.0,0.22204213938411668
7931609764,2026-05-09T04:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,4995.0,500.0,0.09099181073703366
7932018353,2026-05-09T04:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931575636,2026-05-09T04:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,5900.0,2095.0,0.2620387742338962
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7931945260,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932291705,2026-05-09T04:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-09T04:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,16800.0,16179.0,0.490584917674884
7932397352,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932291745,2026-05-09T04:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
