post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910209,2026-04-23T07:00:40Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-23T14:00:35Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926015068,2026-04-23T08:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,15900.0,6500.0,0.6914893617021277
7925980488,2026-04-23T11:00:33Z,ford,pick up,1966,60000.0,3500.0,3500.0,69500.0,66000.0,18.857142857142858
7925910309,2026-04-23T12:00:37Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926592185,2026-04-23T12:00:37Z,honda,accord,2000,110.0,1500.0,1500.0,82597.58,81097.58,54.06505333333333
7926295610,2026-04-23T07:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,3726.69,2873.31,0.43535
7926096214,2026-04-23T12:00:37Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925987763,2026-04-23T08:00:32Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9900.0,2900.0,0.4142857142857143
7925962860,2026-04-23T12:00:37Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,89861.01,65361.009999999995,2.667796326530612
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5235.9,1240.8999999999996,0.31061326658322896
7926583850,2026-04-23T09:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,82597.58,16097.580000000002,0.24206887218045114
7926302204,2026-04-23T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7926199758,2026-04-23T07:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,4964.58,1035.42,0.17257
7926132929,2026-04-23T08:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926094837,2026-04-23T12:00:37Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13269.82,1769.8199999999997,0.1538973913043478
7926138873,2026-04-23T07:00:40Z,toyota,tacoma,2011,158594.0,,,3886.28,,
7926305629,2026-04-23T07:00:40Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13269.82,2384.8199999999997,0.21909232889297195
