post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,75000.0,73500.0,49.0
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,5000.0,9700.0,0.6598639455782312
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926820034,2026-04-25T10:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926953071,2026-04-25T13:00:33Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5500.0,3500.0,1.75
7927039581,2026-04-25T12:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2450.0,2050.0,0.45555555555555555
7927745584,2026-04-25T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,7999.0,4199.0,1.105
7927638506,2026-04-25T11:00:32Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7926981140,2026-04-25T12:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,30020.0,10020.0,0.501
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59500.0,25500.0,0.3
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3750.0,950.0,0.20212765957446807
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6900.0,200.0,0.029850746268656716
7927361501,2026-04-25T13:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-25T10:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927019087,2026-04-25T12:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927872263,2026-04-25T07:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
