post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931501694,2026-05-10T09:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,19997.0,14322.0,0.41731985197703897
7932043794,2026-05-10T16:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,12495.0,,
7931992818,2026-05-10T12:00:16Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6985.0,585.0,0.09140625
7932254747,2026-05-10T07:00:13Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932250587,2026-05-10T16:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,5500.0,4000.0,2.6666666666666665
7931947478,2026-05-10T12:00:16Z,vw,jetta,2016,147000.0,4200.0,4200.0,9800.0,5600.0,1.3333333333333333
7932082124,2026-05-10T16:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-10T16:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7931717554,2026-05-10T09:00:19Z,mazda,rx3,1978,99999.0,,,6500.0,,
7932291990,2026-05-10T16:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-10T09:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-10T11:00:28Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-10T12:00:16Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932091876,2026-05-10T08:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291705,2026-05-10T16:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,16579.0,16400.0,0.4972861517935656
7932566122,2026-05-10T10:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-10T12:00:16Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-10T09:00:19Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932137967,2026-05-10T12:00:16Z,chevy,trailblazer,2008,59000.0,5200.0,5200.0,5495.0,295.0,0.05673076923076923
7932248764,2026-05-10T11:00:28Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932247827,2026-05-10T10:00:05Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,5500.0,500.0,0.08333333333333333
7932494427,2026-05-10T10:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8995.0,3505.0,0.2804
7932397352,2026-05-10T15:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932365561,2026-05-10T11:00:28Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-10T10:00:05Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-10T16:00:05Z,gmc,acadia,2025,5231.0,39177.0,39177.0,38997.0,180.0,0.004594532506317482
7932292036,2026-05-10T11:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-10T05:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588653,2026-05-10T09:00:19Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,10998.0,1498.0,0.1576842105263158
7932588146,2026-05-10T08:00:22Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,28925.0,1575.0,0.051639344262295085
7932354365,2026-05-10T16:00:05Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-10T16:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932336719,2026-05-10T15:00:25Z,volkswagen,passat,1999,116000.0,2450.0,2450.0,9750.0,7300.0,2.979591836734694
7932292012,2026-05-10T08:00:22Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-10T16:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-10T14:00:26Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-10T15:00:25Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,5000.0,1900.0,0.2753623188405797
7932537332,2026-05-10T05:00:05Z,ford,ranger,2024,16872.0,53987.0,53987.0,42397.0,11590.0,0.21468131216774408
