post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922539723,2026-04-06T16:00:33Z,dodge,neon,2002,150000.0,,,3427.0,,
7922590371,2026-04-06T18:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6698.25,3201.75,0.3234090909090909
7922613194,2026-04-06T18:00:06Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,16212.73,5312.73,0.4874064220183486
7922588869,2026-04-06T18:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7986.67,1086.67,0.15748840579710147
7922688678,2026-04-06T17:00:24Z,honda,accord lx,2012,150492.0,6900.0,6900.0,6698.25,201.75,0.029239130434782608
7922732721,2026-04-06T18:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4548.0,553.0,0.13842302878598248
7922723740,2026-04-06T18:00:06Z,ford,f-150,2018,71621.0,29920.0,29920.0,23025.95,6894.049999999999,0.2304161096256684
7922811843,2026-04-06T18:00:06Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,6036.67,3037.67,1.0128942980993665
7922813805,2026-04-06T18:00:06Z,honda,accord,2015,149000.0,7500.0,7500.0,9316.17,1816.17,0.242156
7922872400,2026-04-06T17:00:24Z,chrysler,crossfire,2004,93000.0,7500.0,7500.0,7989.16,489.15999999999985,0.06522133333333331
7922899953,2026-04-06T17:00:24Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,27655.47,7755.470000000001,0.3897221105527639
7922939454,2026-04-06T17:00:24Z,ram,promaster 2500 159 wb 3dr high roof window van,2024,25.0,88993.0,88993.0,93508.53,4515.529999999999,0.05074028294360229
7923005029,2026-04-06T14:00:34Z,mazda,5 touring,2012,172000.0,3900.0,3900.0,4229.17,329.1700000000001,0.08440256410256412
7922927030,2026-04-06T18:00:06Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,5857.11,2141.8900000000003,0.2677697212151519
7922970432,2026-04-06T18:00:06Z,mercedes-benz,s500 4matic,2004,80000.0,8995.0,8995.0,21179.17,12184.169999999998,1.3545491939966645
7923189477,2026-04-06T14:00:34Z,lexus,rx 350,2013,168000.0,9800.0,9800.0,4229.17,5570.83,0.5684520408163265
7923269477,2026-04-06T18:00:06Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,9316.17,3483.83,0.27217421875
7923197043,2026-04-06T17:00:24Z,subaru,xv crosstrek,2015,154359.0,9998.0,9998.0,9316.17,681.8299999999999,0.06819663932786557
7923278051,2026-04-06T14:00:34Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,9316.17,2828.17,0.43590782983970405
7923252224,2026-04-06T17:00:24Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,4548.0,1248.0,0.3781818181818182
7923269508,2026-04-06T14:00:34Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,10569.83,2230.17,0.17423203125
7923525504,2026-04-06T14:00:34Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6698.25,1698.25,0.33965
7923573368,2026-04-06T14:00:34Z,nissan,altima,2013,103000.0,9500.0,9500.0,4548.0,4952.0,0.5212631578947369
7923643535,2026-04-06T14:00:34Z,volvo,s60 t5 sport sedan,2013,101000.0,5485.0,5485.0,9430.05,3945.0499999999993,0.719243391066545
7923687600,2026-04-06T14:00:34Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9316.17,1633.83,0.1492082191780822
7923916683,2026-04-06T12:00:17Z,audi,a3,2016,161000.0,1600.0,1600.0,12817.27,11217.27,7.01079375
7923948552,2026-04-06T12:00:17Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,4548.0,2252.0,0.3311764705882353
