post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-09T06:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,4500.0,4495.0,0.49972206781545303
7925022585,2026-04-09T06:00:06Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7924967328,2026-04-09T06:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,13500.0,4500.0,0.25
7925252175,2026-04-09T06:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,5900.0,3085.0,0.34335002782415136
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925305513,2026-04-09T05:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925357523,2026-04-09T06:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925348793,2026-04-09T06:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,5900.0,3985.0,0.4031360647445625
7925445118,2026-04-09T04:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,19500.0,13000.0,2.0
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925559046,2026-04-09T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,6500.0,300.0,0.04838709677419355
7925596247,2026-04-09T06:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,7995.0,6855.0,0.4616161616161616
7925602918,2026-04-09T05:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,12900.0,4000.0,0.23668639053254437
7925596287,2026-04-09T05:00:05Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8998.0,5952.0,0.39812709030100335
7925687438,2026-04-09T04:00:06Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925661646,2026-04-09T04:00:06Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7925619188,2026-04-09T05:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-09T06:00:06Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925776507,2026-04-09T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925662162,2026-04-09T05:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,4000.0,2200.0,1.2222222222222223
7925862253,2026-04-09T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,18995.0,7495.0,0.6517391304347826
7925854156,2026-04-09T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-09T04:00:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-09T05:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-09T05:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
