post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,8000.0,6700.0,0.4557823129251701
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926820034,2026-04-25T10:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2850.0,1650.0,0.36666666666666664
7927638506,2026-04-25T07:00:41Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,12000.0,3015.0,0.335559265442404
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,2900.0,1800.0,0.3829787234042553
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6995.0,295.0,0.04402985074626865
7927172041,2026-04-25T10:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927872263,2026-04-25T07:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927665179,2026-04-25T07:00:41Z,ford,f-150,1999,151234.0,4900.0,4900.0,5995.0,1095.0,0.22346938775510203
7927037471,2026-04-25T09:00:30Z,ford,f-350,2008,126000.0,9700.0,9700.0,7995.0,1705.0,0.17577319587628865
7927886686,2026-04-25T07:00:41Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8500.0,4000.0,0.8888888888888888
7927856282,2026-04-25T07:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-25T07:00:41Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927718802,2026-04-25T09:00:30Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-25T09:00:30Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-25T07:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927586490,2026-04-25T09:00:30Z,lincoln,capri,1953,5000.0,15500.0,15500.0,175000.0,159500.0,10.290322580645162
7927901025,2026-04-25T06:00:39Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927901153,2026-04-25T06:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-25T09:00:30Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7928490407,2026-04-25T06:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928201092,2026-04-25T09:00:30Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928082393,2026-04-25T06:00:39Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,6000.0,800.0,0.15384615384615385
7928470860,2026-04-25T09:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-25T09:00:30Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1200.0,0.0,0.0
7928293714,2026-04-25T06:00:39Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928008565,2026-04-25T09:00:30Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928522771,2026-04-25T06:00:39Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928537369,2026-04-25T06:00:39Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7400.0,1100.0,0.12941176470588237
7929027189,2026-04-25T08:00:40Z,dodge,ram 2500,2003,145000.0,1.0,1.0,10200.0,10199.0,10199.0
7928527953,2026-04-25T06:00:39Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
