post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922590371,2026-04-07T14:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,9900.0,7697.0,2203.0,0.22252525252525251
7922588869,2026-04-07T14:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,12725.34,5825.34,0.8442521739130435
7922673481,2026-04-07T07:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,1766.36,216.3599999999999,0.13958709677419348
7922688678,2026-04-07T07:00:05Z,honda,accord lx,2012,150492.0,6900.0,6900.0,6428.57,471.4300000000003,0.06832318840579714
7922732721,2026-04-07T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4114.35,119.35000000000036,0.029874843554443146
7922725779,2026-04-07T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7922764895,2026-04-07T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,7697.0,4497.0,1.4053125
7922811843,2026-04-07T14:00:05Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,6500.4,3501.3999999999996,1.1675225075025006
7922825064,2026-04-07T14:00:05Z,audi,a5 quattro,2009,215000.0,2500.0,2500.0,4358.94,1858.9399999999996,0.7435759999999998
7922869991,2026-04-07T14:00:05Z,ram,promaster 2500 high roof 159in wb,2017,174000.0,14500.0,14500.0,8453.5,6046.5,0.417
7922899953,2026-04-07T17:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16816.4,3083.5999999999985,0.15495477386934667
7922939454,2026-04-07T14:00:05Z,ram,promaster 2500,2024,25.0,88993.0,88993.0,72034.11,16958.89,0.19056431404717225
7923121216,2026-04-07T17:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7923062721,2026-04-07T20:00:05Z,honda,civic,2013,112885.0,7999.0,7999.0,7066.43,932.5699999999997,0.11658582322790345
7922959941,2026-04-07T17:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,22903.97,2096.029999999999,0.08384119999999995
7923269477,2026-04-07T20:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8603.41,4196.59,0.32785859375000004
7923278051,2026-04-07T21:00:05Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,5422.68,1065.3199999999997,0.16419852034525273
7923189849,2026-04-07T17:00:05Z,honda,civic,2015,74500.0,9000.0,9000.0,8671.34,328.65999999999985,0.03651777777777776
7923457320,2026-04-07T13:00:06Z,lexus,es350,2013,79000.0,14950.0,14950.0,7778.92,7171.08,0.47967090301003346
7923518061,2026-04-07T16:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,9885.0,5422.68,4462.32,0.4514233687405159
7923573368,2026-04-07T20:00:05Z,nissan,altima,2013,103000.0,9500.0,9500.0,5367.86,4132.14,0.4349621052631579
