post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929485270,2026-05-02T06:00:30Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3500.0,1200.0,0.2553191489361702
7929292415,2026-05-02T06:00:30Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7929611533,2026-05-02T06:00:30Z,honda,crv,2004,200000.0,1600.0,1600.0,2500.0,900.0,0.5625
7929414179,2026-05-02T06:00:30Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929510424,2026-05-02T06:00:30Z,bmw,645i,2004,59000.0,12500.0,12500.0,3400.0,9100.0,0.728
7929999342,2026-05-02T07:00:42Z,jeep,compass,2015,155000.0,4500.0,4500.0,8000.0,3500.0,0.7777777777777778
7929496984,2026-05-02T06:00:30Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10200.0,5700.0,0.3584905660377358
7930464723,2026-05-02T10:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464523,2026-05-02T10:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930435080,2026-05-02T07:00:42Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8995.0,10.0,0.0011129660545353367
7930296088,2026-05-02T07:00:42Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930178925,2026-05-02T09:00:38Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,3400.0,5485.0,0.6173325830050647
7930071844,2026-05-02T04:00:05Z,gmc,yukon,2023,37237.0,53357.0,53357.0,43000.0,10357.0,0.19410761474595647
7930454144,2026-05-02T08:00:23Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930350340,2026-05-02T09:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-02T10:00:05Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
