post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305513,2026-04-14T07:00:06Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925356182,2026-04-14T14:00:46Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925357523,2026-04-14T07:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3200.0,800.0,0.3333333333333333
7925354008,2026-04-14T14:00:46Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925336756,2026-04-14T07:00:06Z,subaru,legacy,2017,124781.0,10998.0,10998.0,7500.0,3498.0,0.3180578286961266
7925348581,2026-04-14T14:00:46Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8995.0,1010.0,0.12648716343143393
7925336798,2026-04-14T14:00:46Z,subaru,forester,2015,132799.0,10998.0,10998.0,6500.0,4498.0,0.408983451536643
7925411755,2026-04-14T15:00:26Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6500.0,4500.0,2.25
7925530133,2026-04-14T17:00:44Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925568460,2026-04-14T13:00:28Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925559046,2026-04-14T13:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,3950.0,2250.0,0.3629032258064516
7925618752,2026-04-14T14:00:46Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618367,2026-04-14T09:00:05Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617373,2026-04-14T17:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925617922,2026-04-14T17:00:44Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925602918,2026-04-14T15:00:26Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-14T13:00:28Z,dodge,charger,2020,89000.0,12500.0,12500.0,9987.49,2512.51,0.2010008
7925673628,2026-04-14T15:00:26Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5000.0,1500.0,0.42857142857142855
7925619053,2026-04-14T08:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-14T17:00:44Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17990.0,4090.0,0.29424460431654675
7925591785,2026-04-14T09:00:05Z,porsche,macan,2017,78600.0,17300.0,17300.0,21000.0,3700.0,0.2138728323699422
